CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:13
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:58:08
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
13.06988,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5344,2024-09-30 19:58:20
13.07487,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5345,2024-09-30 19:58:20
13.07502,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5346,2024-09-30 19:58:20
13.07989,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347,2024-09-30 19:58:20
13.08086,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348,2024-09-30 19:58:20
13.08686,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349,2024-09-30 19:58:20
13.09285,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5350,2024-09-30 19:58:20
13.09467,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,4d,bf,9c,41,00,00,c0,7f,1b,d8,a1,42,00,00,00,00,fd,c3,a0,41,4d,30,a1,41,5351,2024-09-30 19:58:20
13.09884,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5352,2024-09-30 19:58:20
13.10066,2,61,196610,15,bd,75,a0,41,5d,02,9b,41,00,00,00,00,8d,2b,9d,41,8d,37,9d,41,bd,c2,9b,41,3b,99,a3,42,00,00,00,00,00,00,00,00,dd,99,a0,41,2d,45,a2,41,00,00,00,00,00,00,00,00,fd,f1,9d,41,8d,6e,9b,41,00,00,00,00,5353,2024-09-30 19:58:20
13.10483,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5354,2024-09-30 19:58:20
13.10665,2,62,196610,15,3d,1e,a1,41,00,00,00,00,2d,af,9f,41,4d,30,a1,41,00,00,00,00,7d,15,a0,41,4d,5e,9e,41,00,00,00,00,ad,64,97,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,bd,ed,a2,41,00,00,00,00,00,00,00,00,5355,2024-09-30 19:58:20
13.11082,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5356,2024-09-30 19:58:20
13.11264,2,63,196610,15,ed,bb,9d,41,ed,ab,a0,41,cd,f9,99,41,8d,31,9d,41,c7,73,a0,42,00,00,00,00,00,00,00,00,00,00,00,00,7d,21,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,9d,87,99,41,8d,25,9d,41,4f,aa,a3,42,00,00,00,00,5357,2024-09-30 19:58:20
13.11682,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358,2024-09-30 19:58:20
13.11862,2,64,196610,15,3d,a7,9c,41,fd,6c,9f,41,00,00,00,00,00,00,00,00,1d,28,9e,41,7d,b8,9e,41,9d,81,99,41,ed,17,9a,41,53,61,9f,42,00,00,00,00,9d,3d,9d,41,8d,84,a1,41,00,00,00,00,fd,66,9f,41,7d,44,9b,41,8d,be,9e,41,5359,2024-09-30 19:58:20
13.12281,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360,2024-09-30 19:58:20
13.12396,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361,2024-09-30 19:58:20
13.12462,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,fd,6c,9f,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,98,a7,40,9d,d6,9e,41,86,b6,44,42,00,00,00,00,f3,b3,aa,40,7d,a5,a2,41,5362,2024-09-30 19:58:20
13.12881,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363,2024-09-30 19:58:20
13.13061,2,66,196610,15,73,c6,b6,40,00,00,00,00,f3,cf,93,40,00,00,00,00,2d,b4,9a,41,00,00,c0,7f,ad,a2,a1,41,00,00,00,00,1d,97,9f,41,00,00,00,00,5d,7c,9e,41,00,00,00,00,bd,c3,99,41,00,00,00,00,1d,84,9a,41,5d,eb,9f,41,5364,2024-09-30 19:58:20
13.13480,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365,2024-09-30 19:58:20
13.13659,2,67,196610,15,d7,4d,a0,42,00,00,00,00,1d,9d,9f,41,ad,d5,a2,41,00,00,00,00,2d,06,a1,41,1d,84,9a,41,bd,85,9d,41,ad,67,9d,41,00,00,00,00,0b,2c,9f,42,00,00,00,00,dd,b5,9d,41,0d,7f,9f,41,00,00,00,00,00,00,00,00,5366,2024-09-30 19:58:20
13.14079,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5367,2024-09-30 19:58:20
13.14258,2,68,196610,15,00,00,c0,7f,00,00,00,00,9d,43,9d,41,ed,48,9f,41,53,51,9f,42,00,00,00,00,4d,d3,9f,41,5d,48,a1,41,00,00,00,00,ad,ee,9e,41,00,00,c0,7f,00,00,00,00,8d,2b,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,5368,2024-09-30 19:58:20
13.14679,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5369,2024-09-30 19:58:20
13.14857,2,69,196610,15,00,00,c0,7f,00,00,00,00,cd,81,a0,41,00,00,00,00,6d,ef,9c,41,fd,40,9c,41,0d,7f,9f,41,0d,79,9f,41,7b,89,a0,42,00,00,00,00,3d,1e,a1,41,00,00,00,00,9d,bd,a2,41,6d,0f,a0,41,00,00,c0,7f,1d,1c,9e,41,5370,2024-09-30 19:58:20
13.15278,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5371,2024-09-30 19:58:20
13.15457,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,1d,97,9f,41,00,00,00,00,dd,ff,a2,41,00,00,00,00,8d,62,9b,41,4d,f0,9a,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5372,2024-09-30 19:58:20
13.15878,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5373,2024-09-30 19:58:20
13.16056,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5374,2024-09-30 19:58:20
13.16477,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5375,2024-09-30 19:58:20
13.16646,2,8,196610,12,00,00,8a,ff,c7,42,00,40,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5376,2024-09-30 19:58:20
13.17076,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5377,2024-09-30 19:58:20
13.17676,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5378,2024-09-30 19:58:20
13.18275,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5379,2024-09-30 19:58:20
13.18875,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5380,2024-09-30 19:58:20
13.19474,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5381,2024-09-30 19:58:20
13.20074,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5382,2024-09-30 19:58:20
13.20673,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5383,2024-09-30 19:58:20
13.21273,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5384,2024-09-30 19:58:20
13.21872,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5385,2024-09-30 19:58:20
13.22396,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5386,2024-09-30 19:58:20
13.22471,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5387,2024-09-30 19:58:20
13.23070,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5388,2024-09-30 19:58:20
13.23670,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5389,2024-09-30 19:58:20
13.24269,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5390,2024-09-30 19:58:20
13.24869,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5391,2024-09-30 19:58:20
13.25468,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5392,2024-09-30 19:58:20
13.26068,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5393,2024-09-30 19:58:20
13.26667,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5394,2024-09-30 19:58:20
13.27267,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5395,2024-09-30 19:58:20
13.27866,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5396,2024-09-30 19:58:20
13.28466,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5397,2024-09-30 19:58:20
13.29065,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5398,2024-09-30 19:58:20
13.29664,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5399,2024-09-30 19:58:20
13.30264,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5400,2024-09-30 19:58:20
13.30863,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5401,2024-09-30 19:58:20
13.31463,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5402,2024-09-30 19:58:20
13.32062,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5403,2024-09-30 19:58:20
13.32399,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5404,2024-09-30 19:58:20
13.32662,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5405,2024-09-30 19:58:20
13.33262,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5406,2024-09-30 19:58:20
13.33861,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5407,2024-09-30 19:58:20
13.34461,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5408,2024-09-30 19:58:21
13.35060,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5409,2024-09-30 19:58:21
13.35659,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5410,2024-09-30 19:58:21
13.36258,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5411,2024-09-30 19:58:21
13.36858,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5412,2024-09-30 19:58:21
13.37457,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5413,2024-09-30 19:58:21
13.38057,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5414,2024-09-30 19:58:21
13.38217,2,50,196610,15,ca,a1,61,40,99,99,61,40,11,a5,61,40,11,a5,61,40,93,87,61,40,aa,cf,61,40,84,9e,61,40,99,99,61,40,3d,9b,61,40,ca,a1,61,40,9d,11,61,40,e0,9c,61,40,5d,6d,61,40,93,87,61,40,93,87,61,40,3d,9b,61,40,5415,2024-09-30 19:58:21
13.38656,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5416,2024-09-30 19:58:21
13.38817,2,51,196610,15,da,8a,61,40,b9,6b,61,40,01,bc,61,40,ac,8b,5f,40,dc,d7,61,40,89,b0,61,40,3d,9b,61,40,81,73,62,40,7c,61,62,40,7c,61,62,40,50,6b,62,40,08,1b,62,40,a3,92,62,40,50,6b,62,40,3c,bd,62,40,cc,ee,61,40,5417,2024-09-30 19:58:21
13.39256,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5418,2024-09-30 19:58:21
13.39416,2,52,196610,15,3b,70,62,40,c3,64,62,40,97,6e,62,40,ce,88,62,40,93,a9,62,40,b8,8d,62,40,05,a3,62,40,da,ac,62,40,2d,b2,61,40,73,d7,62,40,00,de,62,40,2b,87,62,40,26,c2,62,40,dc,46,53,40,dd,24,62,40,19,51,62,40,5419,2024-09-30 19:58:21
13.39607,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420,2024-09-30 19:58:21
13.39617,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5421,2024-09-30 19:58:21
13.39633,1,385,2,4,49,5e,29,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5422,2024-09-30 19:58:21
13.39855,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5423,2024-09-30 19:58:21
13.40015,2,53,196610,15,6b,2b,62,40,cd,3b,62,40,a6,0a,62,40,cd,3b,62,40,2e,ff,61,40,ac,1c,62,40,02,09,62,40,8a,fd,61,40,ed,0d,62,40,1e,16,62,40,0e,2d,62,40,29,3a,62,40,02,09,62,40,d1,00,62,40,44,fa,61,40,d1,00,62,40,5424,2024-09-30 19:58:21
13.40455,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5425,2024-09-30 19:58:21
13.40614,2,54,196610,15,45,47,62,40,08,1b,62,40,96,21,62,40,24,28,62,40,75,02,62,40,8a,fd,61,40,f8,31,62,40,e8,48,62,40,d3,4d,62,40,e3,36,62,40,25,75,62,40,de,e0,5f,40,6b,2b,62,40,35,5e,62,40,24,28,62,40,76,4f,62,40,5426,2024-09-30 19:58:21
13.41054,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5427,2024-09-30 19:58:21
13.41212,2,55,196610,15,2f,4c,62,40,42,ad,61,40,9c,33,62,40,8c,4a,62,40,2f,4c,62,40,e8,48,62,40,8c,4a,62,40,91,5c,62,40,e3,36,62,40,d8,5f,62,40,8c,4a,62,40,a1,45,62,40,a3,70,61,40,89,b0,61,40,85,eb,61,40,f6,97,61,40,5428,2024-09-30 19:58:21
13.41653,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5429,2024-09-30 19:58:21
13.41812,2,56,196610,15,89,b0,61,40,0c,93,61,40,af,94,61,40,af,94,61,40,27,a0,61,40,2d,b2,61,40,ba,b8,61,40,b5,a6,61,40,74,b5,61,40,f0,85,61,40,58,a8,61,40,99,99,61,40,11,a5,61,40,af,94,61,40,9f,ab,61,40,e0,9c,61,40,5430,2024-09-30 19:58:21
13.42253,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5431,2024-09-30 19:58:21
13.42398,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432,2024-09-30 19:58:21
13.42411,2,57,196610,15,4d,84,61,40,a9,82,61,40,ec,c0,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5433,2024-09-30 19:58:21
13.42425,1,5,2,4,07,47,c6,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5434,2024-09-30 19:58:21
13.42852,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5435,2024-09-30 19:58:21
13.43452,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5436,2024-09-30 19:58:21
13.44051,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5437,2024-09-30 19:58:21
13.44605,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5438,2024-09-30 19:58:21
13.44621,1,385,2,4,4a,dd,47,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439,2024-09-30 19:58:21
13.44651,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440,2024-09-30 19:58:21
13.45251,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441,2024-09-30 19:58:21
13.45850,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442,2024-09-30 19:58:21
13.46450,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443,2024-09-30 19:58:21
13.47049,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444,2024-09-30 19:58:21
13.47648,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5445,2024-09-30 19:58:21
13.48248,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5446,2024-09-30 19:58:21
13.48848,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5447,2024-09-30 19:58:21
13.49447,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5448,2024-09-30 19:58:21
13.49648,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5449,2024-09-30 19:58:21
13.49665,1,385,2,4,4b,f4,2b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5450,2024-09-30 19:58:21
13.50047,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5451,2024-09-30 19:58:21
13.50646,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5452,2024-09-30 19:58:21
13.51246,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5453,2024-09-30 19:58:21
13.51845,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454,2024-09-30 19:58:21
13.52400,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5455,2024-09-30 19:58:21
13.52445,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5456,2024-09-30 19:58:21
13.53025,1,486028161,4,7,02,11,44,c4,3f,3e,1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457,2024-09-30 19:58:21
13.53045,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5458,2024-09-30 19:58:21
13.53094,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5459,2024-09-30 19:58:21
13.53192,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5460,2024-09-30 19:58:21
13.53291,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5461,2024-09-30 19:58:21
13.53393,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5462,2024-09-30 19:58:21
13.53492,1,1285,2,8,00,42,41,41,40,40,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5463,2024-09-30 19:58:21
13.53644,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5464,2024-09-30 19:58:21
13.53994,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5465,2024-09-30 19:58:21
13.54094,1,1281,2,8,01,00,00,00,00,00,00,01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5466,2024-09-30 19:58:21
