CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:13
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:52:44
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
13.90140,2,61,196610,15,1d,ee,a0,41,ed,22,9c,41,00,00,00,00,8d,be,9e,41,3d,58,9e,41,cd,91,9d,41,67,bb,a3,42,00,00,00,00,00,00,00,00,cd,d2,a1,41,ed,11,a3,41,00,00,00,00,00,00,00,00,6d,8e,9e,41,4d,bf,9c,41,00,00,c0,7f,3747,2024-09-30 19:52:57
13.90472,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3748,2024-09-30 19:52:57
13.90740,2,62,196610,15,1d,f4,a0,41,00,00,00,00,4d,cd,9f,41,ad,a2,a1,41,00,00,00,00,dd,a5,a0,41,fd,6c,9f,41,00,00,00,00,5d,fc,9a,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,cd,08,a4,41,00,00,00,00,00,00,00,00,3749,2024-09-30 19:52:57
13.91071,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3750,2024-09-30 19:52:57
13.91338,2,63,196610,15,3d,34,9e,41,8d,84,a1,41,7d,3e,9b,41,6d,94,9e,41,3f,53,a0,42,00,00,00,00,00,00,c0,7f,00,00,00,00,bd,6f,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,4d,f0,9a,41,5d,76,9e,41,47,39,a4,42,00,00,00,00,3751,2024-09-30 19:52:57
13.91670,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3752,2024-09-30 19:52:57
13.91937,2,64,196610,15,ad,61,9d,41,cd,81,a0,41,00,00,00,00,00,00,00,00,ed,48,9f,41,4d,e5,9f,41,bd,c2,9b,41,dd,04,9c,41,0b,84,a0,42,00,00,00,00,4d,52,9e,41,1d,2d,a2,41,00,00,00,00,3d,c7,9f,41,8d,37,9d,41,5d,f1,9f,41,3753,2024-09-30 19:52:57
13.92269,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3754,2024-09-30 19:52:57
13.92417,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3755,2024-09-30 19:52:57
13.92537,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,c0,7f,bd,6f,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,a9,af,40,9d,45,a0,41,4e,b6,45,42,00,00,00,00,73,e8,ad,40,bd,ed,a2,41,3756,2024-09-30 19:52:57
13.92868,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3757,2024-09-30 19:52:57
13.93136,2,66,196610,15,33,32,bb,40,00,00,00,00,73,7a,9c,40,00,00,00,00,ad,a4,9b,41,00,00,00,00,0d,e2,a0,41,00,00,00,00,8d,2d,a0,41,00,00,00,00,9d,3f,a0,41,00,00,00,00,cd,ce,9b,41,00,00,00,00,8d,5c,9b,41,dd,93,a0,41,3758,2024-09-30 19:52:57
13.93468,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3759,2024-09-30 19:52:57
13.93734,2,67,196610,15,33,38,a1,42,00,00,00,00,8d,2d,a0,41,2d,54,a3,41,00,00,00,00,9d,8a,a1,41,fd,3a,9c,41,5d,76,9e,41,9d,dc,9e,41,00,00,c0,7f,63,21,9f,42,00,00,00,00,8d,c4,9e,41,9d,51,a0,41,00,00,00,00,00,00,00,00,3760,2024-09-30 19:52:57
13.94067,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761,2024-09-30 19:52:57
13.94334,2,68,196610,15,00,00,c0,7f,00,00,00,00,2d,2e,9e,41,6d,09,a0,41,17,8c,9f,42,00,00,00,00,ed,ab,a0,41,ad,a8,a1,41,00,00,00,00,bd,0c,9f,41,00,00,c0,7f,00,00,00,00,2d,2e,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,3762,2024-09-30 19:52:57
13.94666,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763,2024-09-30 19:52:57
13.94933,2,69,196610,15,00,00,00,00,00,00,00,00,4d,30,a1,41,00,00,00,00,ed,cd,9d,41,4d,6a,9e,41,fd,c3,a0,41,dd,9f,a0,41,9b,e0,a0,42,00,00,00,00,2d,33,a2,41,00,00,00,00,dd,ff,a2,41,ad,69,a0,41,00,00,c0,7f,2d,b5,9f,41,3764,2024-09-30 19:52:57
13.95266,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3765,2024-09-30 19:52:57
13.95532,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,4d,e5,9f,41,00,00,00,00,2d,5a,a3,41,00,00,00,00,6d,ef,9c,41,8d,31,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3766,2024-09-30 19:52:57
13.95865,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3767,2024-09-30 19:52:57
13.96131,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3768,2024-09-30 19:52:57
13.96465,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769,2024-09-30 19:52:57
13.96722,2,8,196610,12,00,00,f1,ff,c7,42,00,40,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770,2024-09-30 19:52:57
13.97064,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771,2024-09-30 19:52:57
13.97663,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772,2024-09-30 19:52:57
13.98262,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3773,2024-09-30 19:52:57
13.98861,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3774,2024-09-30 19:52:57
13.99461,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3775,2024-09-30 19:52:57
14.00060,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776,2024-09-30 19:52:57
14.00659,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777,2024-09-30 19:52:57
14.01259,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778,2024-09-30 19:52:57
14.01858,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779,2024-09-30 19:52:57
14.02420,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780,2024-09-30 19:52:57
14.02457,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3781,2024-09-30 19:52:57
14.03044,1,486024096,4,7,02,11,44,c4,3f,3e,1d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3782,2024-09-30 19:52:57
14.03060,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3783,2024-09-30 19:52:57
14.03114,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3784,2024-09-30 19:52:57
14.03211,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3785,2024-09-30 19:52:57
14.03310,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3786,2024-09-30 19:52:57
14.03413,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787,2024-09-30 19:52:57
14.03512,1,1285,2,8,00,41,41,41,40,40,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788,2024-09-30 19:52:57
14.03657,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789,2024-09-30 19:52:57
14.04013,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790,2024-09-30 19:52:57
14.04113,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791,2024-09-30 19:52:57
14.04212,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792,2024-09-30 19:52:57
14.04255,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793,2024-09-30 19:52:57
14.04311,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3794,2024-09-30 19:52:57
14.04412,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3795,2024-09-30 19:52:57
14.04512,1,1285,2,8,01,40,40,3f,3f,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3796,2024-09-30 19:52:57
14.04855,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3797,2024-09-30 19:52:57
14.05113,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3798,2024-09-30 19:52:57
14.05212,1,1282,2,8,02,16,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3799,2024-09-30 19:52:57
14.05312,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3800,2024-09-30 19:52:57
14.05454,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3801,2024-09-30 19:52:57
14.05513,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3802,2024-09-30 19:52:57
14.06012,1,1280,2,8,30,10,6d,00,00,9a,82,e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3803,2024-09-30 19:52:57
14.06054,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3804,2024-09-30 19:52:57
14.06653,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3805,2024-09-30 19:52:57
14.07013,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3806,2024-09-30 19:52:57
14.07252,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3807,2024-09-30 19:52:57
14.07512,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3808,2024-09-30 19:52:57
14.07852,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3809,2024-09-30 19:52:57
14.08014,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3810,2024-09-30 19:52:57
14.08451,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3811,2024-09-30 19:52:57
14.09050,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3812,2024-09-30 19:52:57
14.09650,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3813,2024-09-30 19:52:57
14.10248,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3814,2024-09-30 19:52:57
14.10848,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3815,2024-09-30 19:52:57
14.11447,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3816,2024-09-30 19:52:57
14.12047,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3817,2024-09-30 19:52:57
14.12421,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3818,2024-09-30 19:52:57
14.12646,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3819,2024-09-30 19:52:57
14.13246,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3820,2024-09-30 19:52:57
14.13845,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3821,2024-09-30 19:52:57
14.14445,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3822,2024-09-30 19:52:57
14.15044,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3823,2024-09-30 19:52:57
14.15643,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3824,2024-09-30 19:52:57
14.16242,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3825,2024-09-30 19:52:57
14.16841,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3826,2024-09-30 19:52:57
14.17441,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3827,2024-09-30 19:52:57
14.18040,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3828,2024-09-30 19:52:57
14.18295,2,50,196610,15,af,94,61,40,99,99,61,40,3d,9b,61,40,11,a5,61,40,0c,93,61,40,4e,d1,61,40,e0,9c,61,40,e0,9c,61,40,c5,8f,61,40,6e,a3,61,40,a2,23,61,40,ca,a1,61,40,00,6f,61,40,f0,85,61,40,37,89,61,40,84,9e,61,40,3829,2024-09-30 19:52:57
14.18639,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3830,2024-09-30 19:52:57
14.18893,2,51,196610,15,37,89,61,40,b9,6b,61,40,48,bf,61,40,7e,8c,61,40,37,89,61,40,01,bc,61,40,99,99,61,40,81,73,62,40,1f,63,62,40,f9,7e,62,40,ad,69,62,40,18,04,62,40,5c,8f,62,40,ad,69,62,40,98,bb,62,40,cc,ee,61,40,3831,2024-09-30 19:52:57
14.19239,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3832,2024-09-30 19:52:57
14.19492,2,52,196610,15,3b,70,62,40,c3,64,62,40,09,68,62,40,71,8a,62,40,a8,a4,62,40,e4,83,62,40,a8,a4,62,40,4c,a6,62,40,89,b0,61,40,73,d7,62,40,16,d9,62,40,f9,7e,62,40,26,c2,62,40,23,4a,53,40,65,19,62,40,bd,52,62,40,3833,2024-09-30 19:52:57
14.19838,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3834,2024-09-30 19:52:57
14.20092,2,53,196610,15,6b,2b,62,40,3f,35,62,40,5f,07,62,40,e3,36,62,40,18,04,62,40,ac,1c,62,40,a6,0a,62,40,2e,ff,61,40,ed,0d,62,40,7b,14,62,40,b1,2e,62,40,b1,2e,62,40,e7,fb,61,40,65,19,62,40,d1,00,62,40,18,04,62,40,3835,2024-09-30 19:52:57
14.20437,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3836,2024-09-30 19:52:57
14.20691,2,54,196610,15,5b,42,62,40,ac,1c,62,40,f3,1f,62,40,c7,29,62,40,d1,00,62,40,2e,ff,61,40,86,38,62,40,e8,48,62,40,76,4f,62,40,f8,31,62,40,81,73,62,40,3b,df,5f,40,55,30,62,40,35,5e,62,40,24,28,62,40,76,4f,62,40,3837,2024-09-30 19:52:57
14.21037,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3838,2024-09-30 19:52:57
14.21289,2,55,196610,15,76,4f,62,40,27,a0,61,40,5b,42,62,40,8c,4a,62,40,8c,4a,62,40,e8,48,62,40,2f,4c,62,40,2f,4c,62,40,b1,2e,62,40,91,5c,62,40,5b,42,62,40,5b,42,62,40,a3,70,61,40,89,b0,61,40,3e,e8,61,40,ca,a1,61,40,3839,2024-09-30 19:52:57
14.21636,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3840,2024-09-30 19:52:57
14.21889,2,56,196610,15,89,b0,61,40,f6,97,61,40,af,94,61,40,af,94,61,40,27,a0,61,40,58,a8,61,40,ba,b8,61,40,11,a5,61,40,d0,b3,61,40,4d,84,61,40,b5,a6,61,40,84,9e,61,40,af,94,61,40,af,94,61,40,84,9e,61,40,99,99,61,40,3841,2024-09-30 19:52:57
14.22235,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3842,2024-09-30 19:52:57
14.22422,1,1312,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3843,2024-09-30 19:52:57
14.22489,2,57,196610,15,06,81,61,40,a9,82,61,40,74,b5,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3844,2024-09-30 19:52:57
14.22503,1,5,2,4,38,2b,c7,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3845,2024-09-30 19:52:57
14.22834,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3846,2024-09-30 19:52:57
14.23433,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3847,2024-09-30 19:52:57
14.24033,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3848,2024-09-30 19:52:57
14.24632,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3849,2024-09-30 19:52:57
14.25231,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3850,2024-09-30 19:52:57
14.25831,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3851,2024-09-30 19:52:57
14.26430,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3852,2024-09-30 19:52:57
14.27030,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3853,2024-09-30 19:52:57
14.27629,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3854,2024-09-30 19:52:57
14.28228,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3855,2024-09-30 19:52:57
14.28828,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3856,2024-09-30 19:52:57
14.28879,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3d,34,9e,41,00,00,00,00,03,58,a2,42,00,00,00,00,5d,3c,a1,41,ad,a2,a1,41,3857,2024-09-30 19:52:57
14.29427,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3858,2024-09-30 19:52:57
14.29477,2,61,196610,15,1d,f4,a0,41,0d,47,9c,41,00,00,00,00,8d,c4,9e,41,3d,58,9e,41,cd,91,9d,41,67,bb,a3,42,00,00,00,00,00,00,00,00,cd,d2,a1,41,ed,11,a3,41,00,00,00,00,00,00,00,00,6d,8e,9e,41,4d,bf,9c,41,00,00,c0,7f,3859,2024-09-30 19:52:57
14.30026,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3860,2024-09-30 19:52:57
14.30077,2,62,196610,15,1d,f4,a0,41,00,00,00,00,4d,cd,9f,41,ad,a2,a1,41,00,00,00,00,dd,a5,a0,41,fd,6c,9f,41,00,00,00,00,5d,fc,9a,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,cd,08,a4,41,00,00,00,00,00,00,00,00,3861,2024-09-30 19:52:57
14.30626,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3862,2024-09-30 19:52:57
14.30675,2,63,196610,15,3d,34,9e,41,8d,84,a1,41,7d,3e,9b,41,6d,94,9e,41,3f,53,a0,42,00,00,00,00,00,00,c0,7f,00,00,00,00,bd,6f,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,4d,f0,9a,41,5d,76,9e,41,47,39,a4,42,00,00,00,00,3863,2024-09-30 19:52:57
14.31225,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3864,2024-09-30 19:52:57
14.31274,2,64,196610,15,ad,61,9d,41,cd,81,a0,41,00,00,00,00,00,00,00,00,ed,48,9f,41,4d,e5,9f,41,bd,c2,9b,41,dd,04,9c,41,0b,84,a0,42,00,00,00,00,4d,52,9e,41,1d,2d,a2,41,00,00,00,00,3d,c7,9f,41,8d,37,9d,41,5d,f1,9f,41,3865,2024-09-30 19:52:57
