CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:24
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 21:17:31
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
16.03468,1,1285,2,8,00,41,40,41,40,40,3f,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10393,2024-09-30 21:17:46
16.03665,2,259,196610,10,68,09,55,09,20,0c,f7,0a,7c,0d,f6,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10394,2024-09-30 21:17:46
16.03737,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10395,2024-09-30 21:17:46
16.03969,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10396,2024-09-30 21:17:46
16.04065,2,259,196610,10,69,09,56,09,20,0c,f6,0a,7c,0d,f5,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10397,2024-09-30 21:17:46
16.04069,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10398,2024-09-30 21:17:46
16.04072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10399,2024-09-30 21:17:46
16.04168,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10400,2024-09-30 21:17:46
16.04267,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10401,2024-09-30 21:17:46
16.04337,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10402,2024-09-30 21:17:46
16.04368,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10403,2024-09-30 21:17:46
16.04465,2,259,196610,10,67,09,55,09,1f,0c,f7,0a,7c,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10404,2024-09-30 21:17:46
16.04468,1,1285,2,8,01,40,40,3f,3f,40,3f,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10405,2024-09-30 21:17:46
16.04865,2,259,196610,10,69,09,56,09,1f,0c,f7,0a,7b,0d,f5,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10406,2024-09-30 21:17:46
16.04936,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10407,2024-09-30 21:17:46
16.05064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10408,2024-09-30 21:17:46
16.05069,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10409,2024-09-30 21:17:46
16.05168,1,1282,2,8,02,17,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10410,2024-09-30 21:17:46
16.05265,2,259,196610,10,67,09,54,09,1f,0c,f7,0a,7c,0d,f4,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10411,2024-09-30 21:17:46
16.05268,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10412,2024-09-30 21:17:46
16.05469,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10413,2024-09-30 21:17:46
16.05536,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10414,2024-09-30 21:17:46
16.05665,2,259,196610,10,68,09,56,09,20,0c,f7,0a,7b,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10415,2024-09-30 21:17:46
16.05968,1,1280,2,8,30,07,6d,00,00,9b,82,dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10416,2024-09-30 21:17:46
16.06065,2,259,196610,10,69,09,56,09,20,0c,f6,0a,7c,0d,f6,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10417,2024-09-30 21:17:46
16.06072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10418,2024-09-30 21:17:46
16.06136,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10419,2024-09-30 21:17:46
16.06465,2,259,196610,10,68,09,55,09,1f,0c,f7,0a,7d,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10420,2024-09-30 21:17:46
16.06735,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10421,2024-09-30 21:17:46
16.06865,2,259,196610,10,67,09,55,09,1f,0c,f7,0a,7b,0d,f4,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10422,2024-09-30 21:17:46
16.06969,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10423,2024-09-30 21:17:46
16.07064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10424,2024-09-30 21:17:46
16.07265,2,259,196610,10,67,09,56,09,20,0c,f7,0a,7a,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10425,2024-09-30 21:17:46
16.07335,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10426,2024-09-30 21:17:46
16.07468,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10427,2024-09-30 21:17:46
16.07665,2,259,196610,10,68,09,54,09,1f,0c,f8,0a,7b,0d,f5,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10428,2024-09-30 21:17:46
16.07935,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10429,2024-09-30 21:17:46
16.07970,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10430,2024-09-30 21:17:46
16.08066,2,259,196610,10,68,09,55,09,20,0c,f6,0a,7b,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10431,2024-09-30 21:17:46
16.08072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10432,2024-09-30 21:17:46
16.08465,2,259,196610,10,67,09,57,09,20,0c,f7,0a,7b,0d,f5,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10433,2024-09-30 21:17:46
16.08535,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10434,2024-09-30 21:17:46
16.08865,2,259,196610,10,68,09,56,09,20,0c,f7,0a,7b,0d,f5,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10435,2024-09-30 21:17:46
16.09064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10436,2024-09-30 21:17:46
16.09134,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10437,2024-09-30 21:17:46
16.09265,2,259,196610,10,68,09,56,09,20,0c,f6,0a,7a,0d,f6,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10438,2024-09-30 21:17:46
16.09665,2,259,196610,10,69,09,55,09,20,0c,f7,0a,7b,0d,f5,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10439,2024-09-30 21:17:46
16.09734,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10440,2024-09-30 21:17:46
16.10065,2,259,196610,10,68,09,56,09,20,0c,f6,0a,7b,0d,f6,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10441,2024-09-30 21:17:46
16.10072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10442,2024-09-30 21:17:46
16.10334,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10443,2024-09-30 21:17:46
16.10465,2,259,196610,10,69,09,55,09,20,0c,f6,0a,7b,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10444,2024-09-30 21:17:46
16.10865,2,259,196610,10,67,09,56,09,20,0c,f7,0a,7c,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10445,2024-09-30 21:17:46
16.10933,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10446,2024-09-30 21:17:46
16.11064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10447,2024-09-30 21:17:46
16.11265,2,259,196610,10,68,09,56,09,1f,0c,f7,0a,7c,0d,f4,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10448,2024-09-30 21:17:46
16.11533,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10449,2024-09-30 21:17:46
16.11665,2,259,196610,10,67,09,56,09,20,0c,f7,0a,7b,0d,f5,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10450,2024-09-30 21:17:46
16.12065,2,259,196610,10,68,09,55,09,20,0c,f6,0a,7c,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10451,2024-09-30 21:17:46
16.12072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10452,2024-09-30 21:17:46
16.12133,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10453,2024-09-30 21:17:46
16.12377,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10454,2024-09-30 21:17:46
16.12465,2,259,196610,10,68,09,57,09,20,0c,f6,0a,7b,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10455,2024-09-30 21:17:46
16.12732,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10456,2024-09-30 21:17:46
16.12865,2,259,196610,10,68,09,56,09,20,0c,f7,0a,7d,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10457,2024-09-30 21:17:46
16.13064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10458,2024-09-30 21:17:46
16.13265,2,259,196610,10,68,09,56,09,1f,0c,f7,0a,7b,0d,f6,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10459,2024-09-30 21:17:46
16.13332,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10460,2024-09-30 21:17:46
16.13665,2,259,196610,10,68,09,55,09,20,0c,f5,0a,7c,0d,f5,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10461,2024-09-30 21:17:46
16.13932,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10462,2024-09-30 21:17:46
16.14065,2,259,196610,10,68,09,55,09,20,0c,f5,0a,7c,0d,f5,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10463,2024-09-30 21:17:46
16.14072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10464,2024-09-30 21:17:46
16.14465,2,259,196610,10,68,09,55,09,1f,0c,f6,0a,7b,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10465,2024-09-30 21:17:46
16.14531,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10466,2024-09-30 21:17:46
16.14865,2,259,196610,10,68,09,55,09,1e,0c,f7,0a,7a,0d,f5,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10467,2024-09-30 21:17:46
16.15064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10468,2024-09-30 21:17:46
16.15131,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10469,2024-09-30 21:17:46
16.15265,2,259,196610,10,68,09,56,09,20,0c,f7,0a,7c,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10470,2024-09-30 21:17:46
16.15344,2,50,196610,15,62,7f,5d,40,4d,84,5d,40,a9,82,5d,40,c5,8f,5d,40,bf,7d,5d,40,4d,84,5d,40,6e,a3,5d,40,62,7f,5d,40,4d,84,5d,40,8e,75,5d,40,82,51,5d,40,8e,75,5d,40,cf,66,5d,40,2b,65,5d,40,46,25,5d,40,00,6f,5d,40,10471,2024-09-30 21:17:46
16.15665,2,259,196610,10,68,09,57,09,20,0c,f6,0a,7b,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10472,2024-09-30 21:17:46
16.15731,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10473,2024-09-30 21:17:46
16.15943,2,51,196610,15,16,6a,5d,40,51,49,5d,40,62,7f,5d,40,06,81,5d,40,62,7f,5d,40,a9,82,5d,40,e5,61,5d,40,0d,e0,5d,40,85,eb,5d,40,b6,f3,5d,40,c6,dc,5d,40,f6,97,5d,40,d1,00,5e,40,12,f2,5d,40,24,28,5e,40,84,9e,5d,40,10474,2024-09-30 21:17:46
16.16065,2,259,196610,10,69,09,55,09,20,0c,f7,0a,7b,0d,f5,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10475,2024-09-30 21:17:46
16.16072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10476,2024-09-30 21:17:46
16.16331,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10477,2024-09-30 21:17:46
16.16465,2,259,196610,10,68,09,55,09,21,0c,f6,0a,7c,0d,f6,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10478,2024-09-30 21:17:46
16.16542,2,52,196610,15,c1,17,5e,40,a0,f8,5d,40,02,09,5e,40,ac,1c,5e,40,14,3f,5e,40,7b,14,5e,40,f3,1f,5e,40,fe,43,5e,40,c5,8f,5d,40,76,4f,5e,40,19,51,5e,40,5f,07,5e,40,ac,1c,5e,40,79,e9,3a,40,e6,ae,5d,40,38,d6,5d,40,10479,2024-09-30 21:17:46
16.16865,2,259,196610,10,68,09,57,09,1f,0c,f6,0a,7d,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10480,2024-09-30 21:17:46
16.16931,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10481,2024-09-30 21:17:46
16.17064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10482,2024-09-30 21:17:46
16.17141,2,53,196610,15,74,b5,5d,40,95,d4,5d,40,17,b7,5d,40,ba,b8,5d,40,fc,a9,5d,40,22,db,5d,40,a5,bd,5d,40,32,c4,5d,40,a5,bd,5d,40,01,bc,5d,40,0d,e0,5d,40,95,d4,5d,40,95,d4,5d,40,9a,e6,5d,40,e1,e9,5d,40,38,d6,5d,40,10483,2024-09-30 21:17:46
16.17265,2,259,196610,10,68,09,57,09,20,0c,f5,0a,7b,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10484,2024-09-30 21:17:46
16.17531,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10485,2024-09-30 21:17:46
16.17665,2,259,196610,10,68,09,56,09,1f,0c,f5,0a,7c,0d,f5,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10486,2024-09-30 21:17:46
16.17740,2,54,196610,15,d6,c5,5d,40,4e,d1,5d,40,a5,bd,5d,40,95,d4,5d,40,4e,d1,5d,40,17,b7,5d,40,8f,c2,5d,40,85,eb,5d,40,38,d6,5d,40,b0,e1,5d,40,28,ed,5d,40,28,7e,5c,40,a5,bd,5d,40,64,cc,5d,40,38,d6,5d,40,32,c4,5d,40,10487,2024-09-30 21:17:46
16.18065,2,259,196610,10,69,09,54,09,20,0c,f6,0a,7c,0d,f6,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10488,2024-09-30 21:17:46
16.18072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10489,2024-09-30 21:17:46
16.18130,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10490,2024-09-30 21:17:46
16.18339,2,55,196610,15,48,bf,5d,40,da,8a,5d,40,07,ce,5d,40,07,ce,5d,40,07,ce,5d,40,38,d6,5d,40,4e,d1,5d,40,38,d6,5d,40,38,d6,5d,40,f7,e4,5d,40,79,c7,5d,40,7f,d9,5d,40,10,58,5d,40,6d,56,5d,40,4d,84,5d,40,6d,56,5d,40,10491,2024-09-30 21:17:46
16.18465,2,259,196610,10,68,09,55,09,20,0c,f5,0a,7b,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10492,2024-09-30 21:17:46
16.18730,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10493,2024-09-30 21:17:46
16.18865,2,259,196610,10,69,09,57,09,20,0c,f5,0a,7c,0d,f5,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10494,2024-09-30 21:17:46
16.18938,2,56,196610,15,21,8e,5d,40,0a,46,5d,40,b9,6b,5d,40,31,77,5d,40,00,6f,5d,40,a3,70,5d,40,31,77,5d,40,06,81,5d,40,4d,84,5d,40,31,77,5d,40,bf,7d,5d,40,f0,85,5d,40,a9,82,5d,40,a3,70,5d,40,af,94,5d,40,fc,a9,5d,40,10495,2024-09-30 21:17:46
16.19064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10496,2024-09-30 21:17:46
16.19265,2,259,196610,10,68,09,55,09,20,0c,f6,0a,7a,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10497,2024-09-30 21:17:46
16.19329,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10498,2024-09-30 21:17:46
16.19539,2,57,196610,15,42,ad,5d,40,68,91,5d,40,2b,65,5d,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,10499,2024-09-30 21:17:46
16.19552,1,5,2,4,39,bc,c4,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10500,2024-09-30 21:17:46
16.19665,2,259,196610,10,68,09,56,09,20,0c,f6,0a,7b,0d,f6,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10501,2024-09-30 21:17:46
16.19929,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10502,2024-09-30 21:17:46
16.20065,2,259,196610,10,68,09,56,09,20,0c,f7,0a,7d,0d,f7,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10503,2024-09-30 21:17:46
16.20072,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10504,2024-09-30 21:17:46
16.20465,2,259,196610,10,67,09,55,09,1f,0c,f6,0a,7b,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10505,2024-09-30 21:17:46
16.20529,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10506,2024-09-30 21:17:46
16.20865,2,259,196610,10,68,09,56,09,20,0c,f7,0a,7c,0d,f5,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10507,2024-09-30 21:17:46
16.21064,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10508,2024-09-30 21:17:46
16.21129,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10509,2024-09-30 21:17:46
16.21265,2,259,196610,10,68,09,56,09,20,0c,f7,0a,7d,0d,f7,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10510,2024-09-30 21:17:46
16.21665,2,259,196610,10,68,09,56,09,1f,0c,f8,0a,7c,0d,f6,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10511,2024-09-30 21:17:46
