CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:10
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:09:31
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
4.37948,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270,2024-09-30 19:09:35
4.38548,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271,2024-09-30 19:09:35
4.39147,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272,2024-09-30 19:09:35
4.39747,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273,2024-09-30 19:09:35
4.40346,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274,2024-09-30 19:09:35
4.40945,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275,2024-09-30 19:09:35
4.41544,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276,2024-09-30 19:09:35
4.42144,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277,2024-09-30 19:09:35
4.42318,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,2024-09-30 19:09:35
4.42743,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279,2024-09-30 19:09:35
4.43343,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280,2024-09-30 19:09:35
4.43942,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281,2024-09-30 19:09:35
4.44542,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282,2024-09-30 19:09:35
4.45141,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283,2024-09-30 19:09:35
4.45740,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284,2024-09-30 19:09:35
4.46340,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285,2024-09-30 19:09:35
4.46939,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286,2024-09-30 19:09:35
4.47538,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287,2024-09-30 19:09:35
4.48138,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288,2024-09-30 19:09:35
4.48737,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289,2024-09-30 19:09:35
4.49337,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290,2024-09-30 19:09:35
4.49936,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291,2024-09-30 19:09:35
4.50535,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292,2024-09-30 19:09:35
4.51135,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293,2024-09-30 19:09:35
4.51735,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294,2024-09-30 19:09:35
4.52318,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295,2024-09-30 19:09:35
4.52334,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296,2024-09-30 19:09:35
4.52933,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297,2024-09-30 19:09:35
4.52959,1,486031734,4,7,02,11,44,c4,3f,3e,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298,2024-09-30 19:09:35
4.53013,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299,2024-09-30 19:09:35
4.53110,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300,2024-09-30 19:09:35
4.53209,1,1283,2,8,00,46,46,13,46,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301,2024-09-30 19:09:35
4.53312,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302,2024-09-30 19:09:35
4.53409,1,1285,2,8,00,44,44,44,42,43,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303,2024-09-30 19:09:35
4.53532,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304,2024-09-30 19:09:35
4.53912,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305,2024-09-30 19:09:35
4.54012,1,1281,2,8,01,00,00,00,00,00,00,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306,2024-09-30 19:09:35
4.54111,1,1282,2,8,01,8e,00,00,00,00,00,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307,2024-09-30 19:09:35
4.54131,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308,2024-09-30 19:09:35
4.54209,1,1283,2,8,01,13,46,46,46,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309,2024-09-30 19:09:35
4.54311,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310,2024-09-30 19:09:35
4.54410,1,1285,2,8,01,43,43,43,42,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311,2024-09-30 19:09:35
4.54731,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312,2024-09-30 19:09:35
4.55012,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313,2024-09-30 19:09:35
4.55111,1,1282,2,8,02,0f,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314,2024-09-30 19:09:35
4.55211,1,1283,2,8,02,46,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315,2024-09-30 19:09:35
4.55330,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316,2024-09-30 19:09:35
4.55411,1,1285,2,8,02,43,43,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317,2024-09-30 19:09:35
4.55911,1,1280,2,8,30,14,73,00,01,9a,82,f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318,2024-09-30 19:09:35
4.55929,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319,2024-09-30 19:09:35
4.56529,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320,2024-09-30 19:09:35
4.56912,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321,2024-09-30 19:09:35
4.57128,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322,2024-09-30 19:09:35
4.57411,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323,2024-09-30 19:09:35
4.57728,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324,2024-09-30 19:09:35
4.57913,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325,2024-09-30 19:09:35
4.58327,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326,2024-09-30 19:09:35
4.58926,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327,2024-09-30 19:09:35
4.59376,2,50,196610,15,84,46,28,40,cb,40,28,40,23,42,28,40,fe,3e,28,40,75,37,28,40,c9,68,28,40,3a,43,28,40,1e,3b,28,40,58,3e,28,40,ed,49,28,40,d8,ea,27,40,e6,44,28,40,2d,24,28,40,1a,32,28,40,86,33,28,40,96,43,28,40,1328,2024-09-30 19:09:35
4.59526,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329,2024-09-30 19:09:35
4.59975,2,51,196610,15,e5,34,28,40,19,1b,28,40,ce,53,28,40,48,65,28,40,ff,56,28,40,a5,4f,28,40,42,41,28,40,ec,7e,22,40,cb,73,22,40,2d,82,22,40,8b,7b,22,40,13,28,22,40,08,a1,22,40,25,76,22,40,fd,ac,22,40,b2,1d,22,40,1330,2024-09-30 19:09:35
4.60124,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331,2024-09-30 19:09:35
4.60573,2,52,196610,15,26,7f,22,40,2d,74,22,40,76,75,22,40,f6,fe,28,40,ca,16,29,40,10,f6,28,40,42,0d,29,40,94,0e,29,40,b9,49,28,40,5a,2d,29,40,2a,2d,29,40,a1,ea,28,40,ee,1d,29,40,e6,90,1d,40,e3,9e,28,40,20,c9,28,40,1332,2024-09-30 19:09:35
4.60724,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333,2024-09-30 19:09:35
4.61043,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334,2024-09-30 19:09:35
4.61053,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335,2024-09-30 19:09:35
4.61069,1,385,2,4,49,52,29,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336,2024-09-30 19:09:35
4.61172,2,53,196610,15,47,ae,28,40,06,b8,28,40,38,95,28,40,af,b9,28,40,f5,92,28,40,63,a0,28,40,1a,96,28,40,4e,89,28,40,64,91,28,40,d6,9a,28,40,78,ac,28,40,2e,b5,28,40,0f,86,28,40,a6,99,28,40,f1,8e,28,40,bf,9c,28,40,1337,2024-09-30 19:09:35
4.61323,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338,2024-09-30 19:09:35
4.61771,2,54,196610,15,f5,bd,28,40,b6,a1,28,40,87,a4,28,40,fe,a5,28,40,78,8a,28,40,c2,8d,28,40,fe,b8,28,40,e2,c5,28,40,0e,d2,28,40,0e,bc,28,40,38,e3,28,40,99,fa,26,40,23,b1,28,40,18,d4,28,40,27,ad,28,40,1d,c9,28,40,1339,2024-09-30 19:09:35
4.61923,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340,2024-09-30 19:09:35
4.62320,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341,2024-09-30 19:09:35
4.62370,2,55,196610,15,de,c8,28,40,8e,61,28,40,b0,bd,28,40,64,c7,28,40,ae,c2,28,40,7e,c4,28,40,bd,c5,28,40,4b,c7,28,40,1d,c0,28,40,22,ce,28,40,c5,c2,28,40,5d,d1,28,40,29,30,28,40,cc,50,28,40,72,7c,28,40,4e,50,28,40,1342,2024-09-30 19:09:35
4.62522,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343,2024-09-30 19:09:35
4.62969,2,56,196610,15,0c,4d,28,40,32,3f,28,40,08,4e,28,40,1a,3e,28,40,e9,46,28,40,1e,4e,28,40,6a,56,28,40,1e,4b,28,40,f2,56,28,40,6a,35,28,40,96,4e,28,40,92,51,28,40,a0,4a,28,40,cc,3d,28,40,e2,4c,28,40,66,42,28,40,1344,2024-09-30 19:09:35
4.63122,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345,2024-09-30 19:09:35
4.63569,2,57,196610,15,6a,30,28,40,be,31,28,40,fe,56,28,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1346,2024-09-30 19:09:35
4.63582,1,5,2,4,77,f5,9b,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347,2024-09-30 19:09:35
4.63721,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348,2024-09-30 19:09:35
4.64321,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349,2024-09-30 19:09:35
4.64920,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350,2024-09-30 19:09:35
4.65519,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351,2024-09-30 19:09:35
4.66038,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352,2024-09-30 19:09:35
4.66055,1,385,2,4,4a,7d,48,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353,2024-09-30 19:09:35
4.66118,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354,2024-09-30 19:09:35
4.66718,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355,2024-09-30 19:09:35
4.67317,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356,2024-09-30 19:09:35
4.67916,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357,2024-09-30 19:09:35
4.68515,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358,2024-09-30 19:09:35
4.69115,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359,2024-09-30 19:09:35
4.69714,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360,2024-09-30 19:09:35
4.69956,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,dc,9e,41,00,00,c0,7f,87,cc,9e,42,00,00,00,00,7d,15,a0,41,8d,39,a0,41,1361,2024-09-30 19:09:35
4.70314,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362,2024-09-30 19:09:35
4.70554,2,61,196610,15,bd,75,a0,41,8d,ca,9e,41,4d,52,9e,41,8d,39,a0,41,6d,09,a0,41,2d,a9,9f,41,cb,a0,a1,42,00,00,00,00,5d,7b,a2,41,cd,81,a0,41,fd,fc,a1,41,00,00,00,00,4d,e5,9f,41,4d,64,9e,41,2d,a9,9f,41,00,00,00,00,1363,2024-09-30 19:09:35
4.70914,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364,2024-09-30 19:09:35
4.71026,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365,2024-09-30 19:09:35
4.71045,1,385,2,4,4b,31,2d,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366,2024-09-30 19:09:35
4.71153,2,62,196610,15,5d,76,9e,41,00,00,00,00,6d,09,a0,41,9d,3f,a0,41,00,00,00,00,4d,36,a1,41,7d,27,a0,41,00,00,00,00,dd,fe,9b,41,00,00,00,00,df,09,9e,42,00,00,00,00,9d,dc,9e,41,9d,db,a4,41,00,00,00,00,00,00,00,00,1367,2024-09-30 19:09:35
4.71513,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368,2024-09-30 19:09:35
4.71752,2,63,196610,15,9d,d0,9e,41,1d,4e,a3,41,1d,1c,9e,41,0d,e2,a0,41,a3,04,9e,42,00,00,00,00,00,00,00,00,00,00,00,00,6d,03,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,4d,b9,9c,41,2d,a3,9f,41,d7,4d,a0,42,00,00,00,00,1369,2024-09-30 19:09:35
4.72112,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370,2024-09-30 19:09:35
4.72320,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371,2024-09-30 19:09:35
4.72351,2,64,196610,15,6d,2c,9b,41,bd,06,9f,41,00,00,00,00,00,00,00,00,8d,39,a0,41,6d,fd,9f,41,fd,6c,9f,41,cd,81,a0,41,c3,16,9f,42,00,00,00,00,7d,1b,a0,41,7d,27,a0,41,00,00,00,00,ed,5a,9f,41,bd,0c,9f,41,0d,85,9f,41,1372,2024-09-30 19:09:35
4.72711,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373,2024-09-30 19:09:35
4.72950,2,65,196610,15,00,00,c0,7f,00,00,00,00,ff,27,a0,42,00,00,00,00,00,00,00,00,0d,85,9f,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,33,46,b3,40,4d,78,a3,41,be,6d,44,42,00,00,00,00,b3,13,b0,40,3d,6c,a5,41,1374,2024-09-30 19:09:35
4.73311,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375,2024-09-30 19:09:35
4.73549,2,66,196610,15,73,b5,bb,40,00,00,00,00,f3,14,aa,40,00,00,00,00,3d,34,9e,41,00,00,00,00,8d,ca,9e,41,00,00,00,00,5d,48,a1,41,00,00,00,00,ad,5d,a0,41,00,00,00,00,3d,58,9e,41,00,00,00,00,6d,f5,9c,41,9d,8a,a1,41,1376,2024-09-30 19:09:35
4.73910,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377,2024-09-30 19:09:35
4.74148,2,67,196610,15,c3,16,9f,42,00,00,00,00,fd,c3,a0,41,0d,1b,a2,41,00,00,00,00,fd,14,a2,41,ad,57,a0,41,2d,00,a1,41,2d,bb,9f,41,00,00,00,00,b7,a4,9c,42,00,00,00,00,1d,91,9f,41,cd,2a,9f,41,00,00,00,00,00,00,00,00,1378,2024-09-30 19:09:35
4.74510,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379,2024-09-30 19:09:35
4.74747,2,68,196610,15,00,00,c0,7f,00,00,00,00,ed,42,9f,41,6d,0f,a0,41,ff,c5,9d,42,00,00,00,00,7d,66,a1,41,ad,a2,a1,41,00,00,00,00,ad,e8,9e,41,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1380,2024-09-30 19:09:35
4.75109,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381,2024-09-30 19:09:35
4.75346,2,69,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1382,2024-09-30 19:09:35
4.75708,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383,2024-09-30 19:09:35
4.75946,2,70,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1384,2024-09-30 19:09:35
4.76308,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385,2024-09-30 19:09:35
4.76544,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1386,2024-09-30 19:09:35
4.76907,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387,2024-09-30 19:09:35
4.77135,2,8,196610,12,01,00,f5,ff,c7,42,00,40,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388,2024-09-30 19:09:35
4.77506,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1389,2024-09-30 19:09:35
4.78106,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390,2024-09-30 19:09:35
4.78704,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391,2024-09-30 19:09:35
4.79304,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392,2024-09-30 19:09:35
