CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:11
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:29:52
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
23.02808,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9700,2024-09-30 19:30:14
23.03128,1,486028721,4,7,02,11,44,c4,3f,3e,2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9701,2024-09-30 19:30:14
23.03195,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9702,2024-09-30 19:30:14
23.03291,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9703,2024-09-30 19:30:14
23.03391,1,1283,2,8,00,46,46,13,46,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9704,2024-09-30 19:30:14
23.03407,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9705,2024-09-30 19:30:14
23.03493,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9706,2024-09-30 19:30:14
23.03495,2,81,458754,14,00,00,00,00,1c,41,2a,c5,8e,a2,31,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,9707,2024-09-30 19:30:14
23.03511,2,82,458754,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,09,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9708,2024-09-30 19:30:14
23.03590,1,1285,2,8,00,43,44,44,44,42,43,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9709,2024-09-30 19:30:14
23.04007,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9710,2024-09-30 19:30:14
23.04093,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9711,2024-09-30 19:30:14
23.04193,1,1281,2,8,01,00,00,00,00,00,00,01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9712,2024-09-30 19:30:14
23.04236,2,81,458754,14,00,00,00,00,f2,96,ab,1f,9b,a4,31,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,9713,2024-09-30 19:30:14
23.04252,2,82,458754,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,09,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9714,2024-09-30 19:30:14
23.04292,1,1282,2,8,01,8e,00,00,00,00,00,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9715,2024-09-30 19:30:14
23.04391,1,1283,2,8,01,12,46,46,46,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9716,2024-09-30 19:30:14
23.04492,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9717,2024-09-30 19:30:14
23.04591,1,1285,2,8,01,42,43,42,42,43,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9718,2024-09-30 19:30:14
23.04606,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9719,2024-09-30 19:30:14
23.05042,2,81,458754,14,00,00,00,00,87,fd,9e,58,a7,a6,31,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,9720,2024-09-30 19:30:14
23.05058,2,82,458754,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,09,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9721,2024-09-30 19:30:14
23.05193,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9722,2024-09-30 19:30:14
23.05209,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9723,2024-09-30 19:30:14
23.05292,1,1282,2,8,02,1a,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9724,2024-09-30 19:30:14
23.05392,1,1283,2,8,02,46,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9725,2024-09-30 19:30:14
23.05592,1,1285,2,8,02,43,43,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9726,2024-09-30 19:30:14
23.05805,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9727,2024-09-30 19:30:14
23.05898,2,81,458754,14,00,00,00,00,9e,42,ae,d4,b3,a8,31,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,9728,2024-09-30 19:30:14
23.05914,2,82,458754,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,09,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9729,2024-09-30 19:30:14
23.06092,1,1280,2,8,30,14,72,00,01,9a,82,cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9730,2024-09-30 19:30:14
23.06404,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9731,2024-09-30 19:30:14
23.06689,2,81,458754,14,00,00,00,00,d3,a0,68,1e,c0,aa,31,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,9732,2024-09-30 19:30:14
23.06705,2,82,458754,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,09,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9733,2024-09-30 19:30:14
23.07004,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9734,2024-09-30 19:30:14
23.07093,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9735,2024-09-30 19:30:14
23.07418,2,81,458754,14,00,00,00,00,08,ff,22,68,cc,ac,31,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,9736,2024-09-30 19:30:14
23.07435,2,82,458754,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,09,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9737,2024-09-30 19:30:14
23.07592,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9738,2024-09-30 19:30:14
23.07607,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9739,2024-09-30 19:30:14
23.07923,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,3f,a0,41,00,00,00,00,db,ab,a1,42,00,00,00,00,5d,48,a1,41,6d,5a,a1,41,9740,2024-09-30 19:30:14
23.08094,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9741,2024-09-30 19:30:14
23.08203,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9742,2024-09-30 19:30:14
23.08223,2,81,458754,14,00,00,00,00,3d,5d,dd,b1,d8,ae,31,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,9743,2024-09-30 19:30:14
23.08239,2,82,458754,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,09,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9744,2024-09-30 19:30:14
23.08522,2,61,196610,15,3d,1e,a1,41,1d,9d,9f,41,00,00,00,00,0d,dc,a0,41,6d,5a,a1,41,fd,c3,a0,41,33,9b,a4,42,00,00,00,00,00,00,00,00,ad,a2,a1,41,0d,3c,a3,41,00,00,00,00,00,00,00,00,3d,c1,9f,41,bd,63,a0,41,00,00,00,00,9745,2024-09-30 19:30:14
23.08803,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9746,2024-09-30 19:30:14
23.09100,2,81,458754,14,00,00,00,00,14,b3,5e,0c,e5,b0,31,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,9747,2024-09-30 19:30:14
23.09106,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9748,2024-09-30 19:30:14
23.09106,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9749,2024-09-30 19:30:14
23.09106,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9750,2024-09-30 19:30:14
23.09108,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9751,2024-09-30 19:30:14
23.09108,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9752,2024-09-30 19:30:14
23.09108,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9753,2024-09-30 19:30:14
23.09110,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9754,2024-09-30 19:30:14
23.09110,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9755,2024-09-30 19:30:14
23.09110,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9756,2024-09-30 19:30:14
23.09110,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9757,2024-09-30 19:30:14
23.09113,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9758,2024-09-30 19:30:14
23.09113,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9759,2024-09-30 19:30:14
23.09113,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9760,2024-09-30 19:30:14
23.09114,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9761,2024-09-30 19:30:14
23.09114,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9762,2024-09-30 19:30:14
23.09114,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9763,2024-09-30 19:30:14
23.09116,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9764,2024-09-30 19:30:14
23.09116,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9765,2024-09-30 19:30:14
23.09116,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9766,2024-09-30 19:30:14
23.09118,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9767,2024-09-30 19:30:14
23.09118,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9768,2024-09-30 19:30:14
23.09118,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9769,2024-09-30 19:30:14
23.09120,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9770,2024-09-30 19:30:14
23.09402,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9771,2024-09-30 19:30:14
23.09720,2,63,196610,15,fd,60,9f,41,ed,11,a3,41,8d,ca,9e,41,bd,b4,a1,41,8f,dc,9f,42,00,00,00,00,00,00,00,00,00,00,00,00,ed,bd,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,3d,4c,9e,41,ed,bd,a0,41,8f,36,a2,42,00,00,00,00,9772,2024-09-30 19:30:14
23.09831,2,81,458754,14,00,00,00,00,a8,19,52,45,f1,b2,31,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,9773,2024-09-30 19:30:14
23.09847,2,82,458754,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,09,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9774,2024-09-30 19:30:14
23.10002,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9775,2024-09-30 19:30:14
23.10319,2,64,196610,15,cd,d4,9b,41,9d,51,a0,41,00,00,00,00,00,00,00,00,dd,99,a0,41,dd,99,a0,41,9d,4b,a0,41,3d,1e,a1,41,53,c5,a0,42,00,00,00,00,2d,fa,a0,41,bd,b4,a1,41,00,00,00,00,7d,21,a0,41,7d,1b,a0,41,6d,03,a0,41,9776,2024-09-30 19:30:14
23.10602,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9777,2024-09-30 19:30:14
23.10605,2,81,458754,14,00,00,00,00,7e,6f,d3,9f,fd,b4,31,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,9778,2024-09-30 19:30:14
23.10621,2,82,458754,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,09,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9779,2024-09-30 19:30:14
23.10919,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,27,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,2f,b7,40,ad,ea,a3,41,56,d6,45,42,00,00,00,00,33,f7,b2,40,1d,54,a5,41,9780,2024-09-30 19:30:14
23.11201,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9781,2024-09-30 19:30:14
23.11388,2,81,458754,14,00,00,00,00,b3,cd,8d,e9,09,b7,31,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,9782,2024-09-30 19:30:14
23.11404,2,82,458754,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,09,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9783,2024-09-30 19:30:14
23.11517,2,66,196610,15,33,6d,c0,40,00,00,00,00,b3,bc,ab,40,00,00,00,00,ed,48,9f,41,00,00,00,00,4d,d9,9f,41,00,00,00,00,cd,cc,a1,41,00,00,00,00,ed,bd,a0,41,00,00,00,00,8d,ca,9e,41,00,00,00,00,2d,0c,a1,41,4d,69,a2,41,9784,2024-09-30 19:30:14
23.11800,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9785,2024-09-30 19:30:14
23.12116,2,67,196610,15,e3,bf,a0,42,00,00,00,00,5d,42,a1,41,2d,5a,a3,41,00,00,00,00,9d,bd,a2,41,9d,4b,a0,41,7d,6c,a1,41,6d,0f,a0,41,00,00,c0,7f,53,51,9f,42,00,00,00,00,cd,81,a0,41,9d,4b,a0,41,00,00,00,00,00,00,00,00,9786,2024-09-30 19:30:14
23.12296,2,81,458754,14,00,00,00,00,a8,3c,ba,11,16,b9,31,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,9787,2024-09-30 19:30:14
23.12312,2,82,458754,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,09,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9788,2024-09-30 19:30:14
23.12400,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9789,2024-09-30 19:30:14
23.12502,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9790,2024-09-30 19:30:14
23.12715,2,68,196610,15,00,00,c0,7f,00,00,00,00,1d,91,9f,41,2d,fa,a0,41,c3,16,9f,42,00,00,00,00,4d,5d,a2,41,5d,6f,a2,41,00,00,00,00,0d,8b,9f,41,00,00,c0,7f,00,00,00,00,6d,a0,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,9791,2024-09-30 19:30:14
23.12999,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9792,2024-09-30 19:30:14
23.13094,2,81,458754,14,00,00,00,00,7d,92,3b,6c,22,bb,31,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,9793,2024-09-30 19:30:14
23.13110,2,82,458754,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,09,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9794,2024-09-30 19:30:14
23.13314,2,69,196610,15,00,00,00,00,00,00,00,00,cd,cc,a1,41,00,00,00,00,1d,ee,a0,41,4d,2a,a1,41,ad,ae,a1,41,ad,a2,a1,41,43,22,a1,42,00,00,00,00,ed,11,a3,41,00,00,00,00,ad,ea,a3,41,1d,21,a2,41,00,00,c0,7f,3d,1e,a1,41,9795,2024-09-30 19:30:14
23.13599,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9796,2024-09-30 19:30:14
23.13842,2,81,458754,14,00,00,00,00,71,01,68,94,2e,bd,31,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,9797,2024-09-30 19:30:14
23.13858,2,82,458754,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,09,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9798,2024-09-30 19:30:14
23.13914,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,4d,d9,9f,41,00,00,00,00,cd,08,a4,41,00,00,00,00,ad,f4,9e,41,ed,5a,9f,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9799,2024-09-30 19:30:14
23.14199,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9800,2024-09-30 19:30:14
23.14513,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9801,2024-09-30 19:30:14
23.14597,2,81,458754,14,00,00,00,00,05,68,5b,cd,3a,bf,31,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,9802,2024-09-30 19:30:14
23.14613,2,82,458754,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,09,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9803,2024-09-30 19:30:14
23.14798,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9804,2024-09-30 19:30:14
23.15103,2,8,196610,12,00,00,ec,ff,c7,42,00,20,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9805,2024-09-30 19:30:14
23.15398,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9806,2024-09-30 19:30:14
23.15514,2,81,458754,14,00,00,00,00,dc,bd,dc,27,47,c1,31,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,9807,2024-09-30 19:30:14
23.15530,2,82,458754,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,09,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9808,2024-09-30 19:30:14
23.15998,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9809,2024-09-30 19:30:14
23.16244,2,81,458754,14,00,00,00,00,70,24,d0,60,53,c3,31,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,9810,2024-09-30 19:30:14
23.16260,2,82,458754,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,09,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9811,2024-09-30 19:30:14
