CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:19
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:40:25
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
57.46135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36752,2024-09-30 20:41:22
57.46398,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36753,2024-09-30 20:41:22
57.46528,2,259,196610,10,3e,09,2e,09,4e,0b,ef,08,c4,0c,e9,0f,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36754,2024-09-30 20:41:22
57.46928,2,259,196610,10,3f,09,2c,09,4d,0b,f0,08,c4,0c,ea,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36755,2024-09-30 20:41:22
57.46998,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36756,2024-09-30 20:41:22
57.47127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36757,2024-09-30 20:41:22
57.47328,2,259,196610,10,3f,09,2e,09,4e,0b,f0,08,c4,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36758,2024-09-30 20:41:22
57.47598,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36759,2024-09-30 20:41:22
57.47728,2,259,196610,10,3d,09,2e,09,4c,0b,f1,08,c5,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36760,2024-09-30 20:41:22
57.48128,2,259,196610,10,3e,09,2d,09,4d,0b,f0,08,c4,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36761,2024-09-30 20:41:22
57.48135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36762,2024-09-30 20:41:22
57.48197,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36763,2024-09-30 20:41:22
57.48528,2,259,196610,10,3d,09,2c,09,4b,0b,ef,08,c3,0c,e9,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36764,2024-09-30 20:41:22
57.48796,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36765,2024-09-30 20:41:22
57.48928,2,259,196610,10,3e,09,2c,09,4d,0b,f0,08,c5,0c,ea,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36766,2024-09-30 20:41:22
57.49035,2,50,196610,15,25,75,5e,40,8d,97,5e,40,87,85,5e,40,72,8a,5e,40,9d,80,5e,40,62,a1,5e,40,8d,97,5e,40,5c,8f,5e,40,ff,90,5e,40,ef,a7,5e,40,18,04,5e,40,77,9c,5e,40,05,a3,5e,40,40,82,5e,40,35,5e,5e,40,ce,88,5e,40,36767,2024-09-30 20:41:22
57.49127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36768,2024-09-30 20:41:22
57.49328,2,259,196610,10,3e,09,2c,09,4d,0b,f0,08,c4,0c,eb,0f,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36769,2024-09-30 20:41:22
57.49396,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36770,2024-09-30 20:41:22
57.49634,2,51,196610,15,5c,8f,5e,40,2f,4c,5e,40,72,8a,5e,40,b8,8d,5e,40,2b,87,5e,40,15,8c,5e,40,d8,5f,5e,40,fd,65,5f,40,07,3d,5f,40,07,3d,5f,40,03,78,5f,40,32,e6,5e,40,19,73,5f,40,29,5c,5f,40,45,b6,5f,40,bf,ec,5e,40,36771,2024-09-30 20:41:22
57.49728,2,259,196610,10,3d,09,2c,09,4c,0b,f0,08,c4,0c,ea,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36772,2024-09-30 20:41:22
57.49996,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36773,2024-09-30 20:41:22
57.50128,2,259,196610,10,3e,09,2e,09,4c,0b,ef,08,c4,0c,e9,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36774,2024-09-30 20:41:22
57.50135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36775,2024-09-30 20:41:22
57.50233,2,52,196610,15,cc,5d,5f,40,0d,4f,5f,40,b1,50,5f,40,c6,4b,5f,40,3a,92,5f,40,cc,5d,5f,40,3e,57,5f,40,e9,b7,5f,40,30,99,5e,40,d7,81,5f,40,24,97,5f,40,5e,29,5f,40,5f,76,5f,40,35,5e,42,40,ba,da,5e,40,f6,06,5f,40,36776,2024-09-30 20:41:22
57.50528,2,259,196610,10,3f,09,2e,09,4d,0b,ee,08,c5,0c,eb,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36777,2024-09-30 20:41:22
57.50595,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36778,2024-09-30 20:41:22
57.50832,2,53,196610,15,94,f6,5e,40,9f,1a,5f,40,5d,dc,5e,40,9f,1a,5f,40,cb,10,5f,40,94,f6,5e,40,9a,08,5f,40,98,bb,5e,40,68,00,5f,40,26,c2,5e,40,94,f6,5e,40,e1,0b,5f,40,37,f8,5e,40,8e,e4,5e,40,cf,d5,5e,40,d5,e7,5e,40,36779,2024-09-30 20:41:22
57.50928,2,259,196610,10,3e,09,2e,09,4d,0b,f1,08,c5,0c,eb,0f,24,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36780,2024-09-30 20:41:22
57.51127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36781,2024-09-30 20:41:22
57.51195,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36782,2024-09-30 20:41:22
57.51328,2,259,196610,10,3e,09,2e,09,4c,0b,f0,08,c3,0c,ea,0f,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36783,2024-09-30 20:41:22
57.51431,2,54,196610,15,74,24,5f,40,37,f8,5e,40,db,f9,5e,40,7e,fb,5e,40,9e,cd,5e,40,aa,f1,5e,40,33,33,5f,40,12,14,5f,40,e1,0b,5f,40,cb,10,5f,40,84,0d,5f,40,e9,26,5d,40,e1,0b,5f,40,54,52,5f,40,7a,36,5f,40,e6,1d,5f,40,36784,2024-09-30 20:41:22
57.51728,2,259,196610,10,3f,09,2c,09,4d,0b,ef,08,c4,0c,eb,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36785,2024-09-30 20:41:22
57.51795,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36786,2024-09-30 20:41:22
57.52031,2,55,196610,15,6e,12,5f,40,ef,a7,5e,40,f6,06,5f,40,c6,4b,5f,40,c6,4b,5f,40,9a,08,5f,40,9f,1a,5f,40,6e,12,5f,40,2d,21,5f,40,12,14,5f,40,b5,15,5f,40,68,00,5f,40,14,3f,5e,40,97,6e,5e,40,7d,ae,5e,40,25,75,5e,40,36787,2024-09-30 20:41:22
57.52128,2,259,196610,10,3f,09,2f,09,4d,0b,f0,08,c4,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36788,2024-09-30 20:41:22
57.52135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36789,2024-09-30 20:41:22
57.52394,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36790,2024-09-30 20:41:22
57.52528,2,259,196610,10,3e,09,2d,09,4c,0b,f0,08,c5,0c,eb,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36791,2024-09-30 20:41:22
57.52630,2,56,196610,15,f9,7e,5e,40,40,82,5e,40,f9,7e,5e,40,e4,83,5e,40,ad,69,5e,40,0f,7a,5e,40,5c,8f,5e,40,50,6b,5e,40,ff,90,5e,40,d4,9a,5e,40,8d,97,5e,40,77,9c,5e,40,8d,97,5e,40,b3,7b,5e,40,2b,87,5e,40,b3,7b,5e,40,36792,2024-09-30 20:41:22
57.52902,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36793,2024-09-30 20:41:22
57.52928,2,259,196610,10,3f,09,2d,09,4d,0b,f1,08,c5,0c,ea,0f,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36794,2024-09-30 20:41:22
57.52994,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36795,2024-09-30 20:41:22
57.53127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36796,2024-09-30 20:41:22
57.53230,2,57,196610,15,0f,7a,5e,40,de,71,5e,40,f4,6c,5e,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,36797,2024-09-30 20:41:22
57.53243,1,5,2,4,6a,c9,c7,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36798,2024-09-30 20:41:22
57.53328,2,259,196610,10,3f,09,2d,09,4d,0b,ef,08,c3,0c,eb,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36799,2024-09-30 20:41:22
57.53526,1,486071855,4,7,02,11,44,c4,3f,3e,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36800,2024-09-30 20:41:22
57.53596,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36801,2024-09-30 20:41:22
57.53611,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36802,2024-09-30 20:41:22
57.53693,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36803,2024-09-30 20:41:22
57.53728,2,259,196610,10,40,09,2c,09,4c,0b,f0,08,c4,0c,eb,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36804,2024-09-30 20:41:22
57.53793,1,1283,2,8,00,42,42,12,42,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36805,2024-09-30 20:41:22
57.53895,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36806,2024-09-30 20:41:22
57.53994,1,1285,2,8,00,41,40,40,3f,41,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36807,2024-09-30 20:41:22
57.54128,2,259,196610,10,3e,09,2e,09,4d,0b,ef,08,c5,0c,eb,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36808,2024-09-30 20:41:22
57.54135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36809,2024-09-30 20:41:22
57.54193,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36810,2024-09-30 20:41:22
57.54495,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36811,2024-09-30 20:41:22
57.54528,2,259,196610,10,3d,09,2d,09,4e,0b,f1,08,c3,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36812,2024-09-30 20:41:22
57.54595,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36813,2024-09-30 20:41:22
57.54695,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36814,2024-09-30 20:41:22
57.54793,1,1283,2,8,01,12,42,42,42,43,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36815,2024-09-30 20:41:22
57.54808,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36816,2024-09-30 20:41:22
57.54894,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36817,2024-09-30 20:41:22
57.54928,2,259,196610,10,3f,09,2d,09,4d,0b,f0,08,c4,0c,eb,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36818,2024-09-30 20:41:22
57.54994,1,1285,2,8,01,3f,3f,3f,3f,3f,3f,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36819,2024-09-30 20:41:22
57.55127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36820,2024-09-30 20:41:22
57.55328,2,259,196610,10,3d,09,2d,09,4d,0b,f2,08,c4,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36821,2024-09-30 20:41:22
57.55392,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36822,2024-09-30 20:41:22
57.55595,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36823,2024-09-30 20:41:22
57.55694,1,1282,2,8,02,1b,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36824,2024-09-30 20:41:22
57.55728,2,259,196610,10,3e,09,2c,09,4e,0b,f0,08,c4,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36825,2024-09-30 20:41:22
57.55794,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36826,2024-09-30 20:41:22
57.55995,1,1285,2,8,02,40,3f,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36827,2024-09-30 20:41:22
57.56010,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36828,2024-09-30 20:41:22
57.56128,2,259,196610,10,3f,09,2d,09,4d,0b,f0,08,c4,0c,eb,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36829,2024-09-30 20:41:22
57.56135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36830,2024-09-30 20:41:22
57.56494,1,1280,2,8,30,0a,6d,00,00,9b,82,8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36831,2024-09-30 20:41:22
57.56528,2,259,196610,10,3d,09,2d,09,4d,0b,ef,08,c4,0c,ea,0f,21,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36832,2024-09-30 20:41:22
57.56590,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36833,2024-09-30 20:41:22
57.56928,2,259,196610,10,3d,09,2e,09,4c,0b,f0,08,c5,0c,eb,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36834,2024-09-30 20:41:22
57.57127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36835,2024-09-30 20:41:22
57.57190,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36836,2024-09-30 20:41:22
57.57328,2,259,196610,10,3d,09,2e,09,4d,0b,f0,08,c3,0c,eb,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36837,2024-09-30 20:41:22
57.57495,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36838,2024-09-30 20:41:22
57.57728,2,259,196610,10,3e,09,2c,09,4c,0b,f0,08,c4,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36839,2024-09-30 20:41:22
57.57790,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36840,2024-09-30 20:41:22
57.57994,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36841,2024-09-30 20:41:22
57.58128,2,259,196610,10,3f,09,2c,09,4d,0b,ef,08,c4,0c,eb,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36842,2024-09-30 20:41:22
57.58135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36843,2024-09-30 20:41:22
57.58389,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36844,2024-09-30 20:41:22
57.58496,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36845,2024-09-30 20:41:22
57.58528,2,259,196610,10,3e,09,2e,09,4d,0b,f1,08,c4,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36846,2024-09-30 20:41:22
57.58928,2,259,196610,10,3e,09,2d,09,4d,0b,f0,08,c5,0c,ea,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36847,2024-09-30 20:41:22
57.58989,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36848,2024-09-30 20:41:22
57.59127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36849,2024-09-30 20:41:22
57.59328,2,259,196610,10,3f,09,2d,09,4d,0b,f0,08,c5,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36850,2024-09-30 20:41:22
57.59589,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36851,2024-09-30 20:41:22
57.59622,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,bd,db,a2,41,00,00,00,00,5b,35,a9,42,00,00,00,00,cd,8e,aa,41,5d,0f,a8,41,36852,2024-09-30 20:41:22
57.59728,2,259,196610,10,3d,09,2e,09,4c,0b,f0,08,c4,0c,ea,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36853,2024-09-30 20:41:22
57.60128,2,259,196610,10,3e,09,2e,09,4d,0b,f0,08,c4,0c,eb,0f,23,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36854,2024-09-30 20:41:22
57.60135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36855,2024-09-30 20:41:22
57.60188,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36856,2024-09-30 20:41:22
57.60221,2,61,196610,15,9d,00,a9,41,ed,fa,97,41,00,00,00,00,5d,45,94,41,3d,c7,9f,41,bd,cf,99,41,37,9b,a8,42,00,00,00,00,00,00,00,00,8d,b4,a5,41,2d,f1,a7,41,00,00,00,00,00,00,00,00,6d,9a,9e,41,cd,ce,9b,41,00,00,00,00,36857,2024-09-30 20:41:22
57.60528,2,259,196610,10,3e,09,2d,09,4e,0b,f0,08,c5,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36858,2024-09-30 20:41:22
57.60788,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36859,2024-09-30 20:41:22
57.60821,2,62,196610,15,cd,f9,a2,41,00,00,00,00,8d,99,a6,41,bd,63,a8,41,00,00,00,00,7d,8d,a6,41,dd,93,a0,41,00,00,00,00,ed,d3,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3d,30,a7,41,00,00,00,00,00,00,00,00,36860,2024-09-30 20:41:22
57.60928,2,259,196610,10,3f,09,2e,09,4d,0b,f1,08,c3,0c,ea,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36861,2024-09-30 20:41:22
57.61127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36862,2024-09-30 20:41:22
57.61328,2,259,196610,10,3e,09,2d,09,4e,0b,f1,08,c4,0c,eb,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36863,2024-09-30 20:41:22
57.61387,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36864,2024-09-30 20:41:22
57.61420,2,63,196610,15,ad,00,9f,41,5d,3c,a1,41,cd,ed,99,41,9d,d0,9e,41,27,78,a5,42,00,00,00,00,00,00,00,00,00,00,00,00,cd,f0,a5,41,00,00,00,00,00,00,c0,7f,00,00,00,00,cd,b8,97,41,4d,70,9e,41,17,6b,a7,42,00,00,00,00,36865,2024-09-30 20:41:22
57.61728,2,259,196610,10,3c,09,2d,09,4e,0b,ef,08,c4,0c,ec,0f,22,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36866,2024-09-30 20:41:22
57.61986,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36867,2024-09-30 20:41:22
