CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:13
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:51:30
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
16.68209,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7187,2024-09-30 19:51:46
16.68226,1,385,2,4,49,69,29,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7188,2024-09-30 19:51:46
16.68367,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7189,2024-09-30 19:51:46
16.68741,2,66,196610,15,f3,17,bb,40,00,00,00,00,f3,d4,9d,40,00,00,00,00,5d,d7,9c,41,00,00,00,00,3d,1e,a1,41,00,00,00,00,ed,ab,a0,41,00,00,00,00,6d,09,a0,41,00,00,00,00,bd,b0,9b,41,00,00,00,00,2d,b4,9a,41,4d,36,a1,41,7190,2024-09-30 19:51:46
16.68966,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7191,2024-09-30 19:51:46
16.69340,2,67,196610,15,2b,4e,a1,42,00,00,00,00,cd,8d,a0,41,3d,72,a3,41,00,00,00,00,dd,d8,a1,41,8d,37,9d,41,9d,dc,9e,41,7d,b2,9e,41,00,00,00,00,ab,56,9f,42,00,00,00,00,bd,12,9f,41,ad,57,a0,41,00,00,00,00,00,00,00,00,7192,2024-09-30 19:51:46
16.69565,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7193,2024-09-30 19:51:46
16.69940,2,68,196610,15,00,00,c0,7f,00,00,00,00,5d,82,9e,41,0d,dc,a0,41,af,c1,9f,42,00,00,00,00,1d,e8,a0,41,2d,33,a2,41,00,00,00,00,ed,4e,9f,41,00,00,c0,7f,00,00,00,00,4d,52,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,7194,2024-09-30 19:51:46
16.70165,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7195,2024-09-30 19:51:46
16.70538,2,69,196610,15,00,00,00,00,00,00,00,00,4d,2a,a1,41,00,00,00,00,1d,28,9e,41,5d,88,9e,41,ed,bd,a0,41,dd,a5,a0,41,2b,4e,a1,42,00,00,00,00,5d,6f,a2,41,00,00,00,00,2d,5a,a3,41,fd,b7,a0,41,00,00,c0,7f,5d,f1,9f,41,7196,2024-09-30 19:51:46
16.70764,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7197,2024-09-30 19:51:46
16.71137,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,4d,d3,9f,41,00,00,00,00,ad,e4,a3,41,00,00,00,00,ad,5b,9d,41,7d,19,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7198,2024-09-30 19:51:46
16.71363,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7199,2024-09-30 19:51:46
16.71737,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7200,2024-09-30 19:51:46
16.71963,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7201,2024-09-30 19:51:46
16.72328,2,8,196610,12,00,00,f3,ff,c7,42,00,00,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7202,2024-09-30 19:51:46
16.72451,1,1312,2,8,02,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7203,2024-09-30 19:51:46
16.72562,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7204,2024-09-30 19:51:46
16.73162,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7205,2024-09-30 19:51:46
16.73195,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7206,2024-09-30 19:51:46
16.73212,1,385,2,4,4a,27,48,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7207,2024-09-30 19:51:46
16.73761,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7208,2024-09-30 19:51:46
16.74360,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7209,2024-09-30 19:51:46
16.74959,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7210,2024-09-30 19:51:46
16.75558,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7211,2024-09-30 19:51:46
16.76157,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7212,2024-09-30 19:51:46
16.76757,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7213,2024-09-30 19:51:46
16.77356,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7214,2024-09-30 19:51:46
16.77955,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7215,2024-09-30 19:51:46
16.78184,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7216,2024-09-30 19:51:46
16.78202,1,385,2,4,4b,2d,2c,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7217,2024-09-30 19:51:46
16.78555,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7218,2024-09-30 19:51:46
16.79154,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7219,2024-09-30 19:51:46
16.79753,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7220,2024-09-30 19:51:46
16.80352,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7221,2024-09-30 19:51:46
16.80952,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7222,2024-09-30 19:51:46
16.81550,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7223,2024-09-30 19:51:46
16.82150,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7224,2024-09-30 19:51:46
16.82452,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7225,2024-09-30 19:51:46
16.82749,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7226,2024-09-30 19:51:46
16.83348,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7227,2024-09-30 19:51:46
16.83947,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7228,2024-09-30 19:51:46
16.84546,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7229,2024-09-30 19:51:46
16.85146,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7230,2024-09-30 19:51:46
16.85745,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7231,2024-09-30 19:51:46
16.86344,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7232,2024-09-30 19:51:46
16.86944,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7233,2024-09-30 19:51:46
16.87542,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7234,2024-09-30 19:51:46
16.88142,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7235,2024-09-30 19:51:46
16.88741,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7236,2024-09-30 19:51:46
16.89341,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7237,2024-09-30 19:51:46
16.89940,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7238,2024-09-30 19:51:46
16.90540,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7239,2024-09-30 19:51:46
16.91139,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7240,2024-09-30 19:51:46
16.91738,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7241,2024-09-30 19:51:46
16.92338,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7242,2024-09-30 19:51:46
16.92451,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7243,2024-09-30 19:51:46
16.92937,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7244,2024-09-30 19:51:46
16.93536,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7245,2024-09-30 19:51:46
16.93901,2,50,196610,15,6e,a3,61,40,99,99,61,40,e0,9c,61,40,6e,a3,61,40,93,87,61,40,aa,cf,61,40,99,99,61,40,3d,9b,61,40,c5,8f,61,40,ca,a1,61,40,9d,11,61,40,27,a0,61,40,a3,70,61,40,1b,7c,61,40,37,89,61,40,99,99,61,40,7246,2024-09-30 19:51:46
16.94135,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7247,2024-09-30 19:51:46
16.94500,2,51,196610,15,37,89,61,40,b3,59,61,40,01,bc,61,40,27,a0,61,40,27,a0,61,40,af,94,61,40,52,96,61,40,81,73,62,40,7c,61,62,40,f9,7e,62,40,50,6b,62,40,a6,0a,62,40,c4,b1,62,40,ad,69,62,40,20,b0,62,40,b6,f3,61,40,7248,2024-09-30 19:51:46
16.94734,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7249,2024-09-30 19:51:46
16.95099,2,52,196610,15,9d,80,62,40,1f,63,62,40,66,66,62,40,ff,90,62,40,df,be,62,40,15,8c,62,40,7d,ae,62,40,a8,a4,62,40,89,b0,61,40,cf,d5,62,40,00,de,62,40,87,85,62,40,df,be,62,40,7f,48,53,40,c1,17,62,40,a1,45,62,40,7250,2024-09-30 19:51:46
16.95334,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7251,2024-09-30 19:51:46
16.95699,2,53,196610,15,55,30,62,40,3f,35,62,40,5f,07,62,40,3f,35,62,40,90,0f,62,40,ac,1c,62,40,bc,05,62,40,2e,ff,61,40,49,0c,62,40,d7,12,62,40,dd,24,62,40,cd,3b,62,40,44,fa,61,40,75,02,62,40,75,02,62,40,ac,1c,62,40,7252,2024-09-30 19:51:46
16.95933,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7253,2024-09-30 19:51:46
16.96298,2,54,196610,15,5b,42,62,40,ac,1c,62,40,ac,1c,62,40,80,26,62,40,8a,fd,61,40,8a,fd,61,40,e8,48,62,40,8c,4a,62,40,91,5c,62,40,f8,31,62,40,81,73,62,40,82,e2,5f,40,6b,2b,62,40,35,5e,62,40,65,19,62,40,d3,4d,62,40,7254,2024-09-30 19:51:46
16.96533,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7255,2024-09-30 19:51:46
16.96897,2,55,196610,15,d3,4d,62,40,ec,c0,61,40,e8,48,62,40,8c,4a,62,40,e3,36,62,40,2f,4c,62,40,2f,4c,62,40,d3,4d,62,40,45,47,62,40,35,5e,62,40,b7,40,62,40,b7,40,62,40,47,72,61,40,2d,b2,61,40,85,eb,61,40,2d,b2,61,40,7256,2024-09-30 19:51:46
16.97132,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7257,2024-09-30 19:51:46
16.97496,2,56,196610,15,58,a8,61,40,f6,97,61,40,0c,93,61,40,27,a0,61,40,84,9e,61,40,2d,b2,61,40,ba,b8,61,40,b5,a6,61,40,17,b7,61,40,f0,85,61,40,e6,ae,61,40,f6,97,61,40,b5,a6,61,40,0c,93,61,40,9f,ab,61,40,3d,9b,61,40,7258,2024-09-30 19:51:46
16.97731,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7259,2024-09-30 19:51:46
16.98096,2,57,196610,15,4d,84,61,40,a9,82,61,40,74,b5,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7260,2024-09-30 19:51:46
16.98110,1,5,2,4,3e,20,c9,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7261,2024-09-30 19:51:46
16.98331,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7262,2024-09-30 19:51:46
16.98930,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7263,2024-09-30 19:51:46
16.99529,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7264,2024-09-30 19:51:46
17.00128,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7265,2024-09-30 19:51:46
17.00728,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7266,2024-09-30 19:51:46
17.01327,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7267,2024-09-30 19:51:46
17.01926,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7268,2024-09-30 19:51:46
17.02454,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7269,2024-09-30 19:51:46
17.02526,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7270,2024-09-30 19:51:46
17.03078,1,486077501,4,7,02,11,44,c4,3f,3e,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7271,2024-09-30 19:51:46
17.03125,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7272,2024-09-30 19:51:46
17.03150,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7273,2024-09-30 19:51:46
17.03245,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7274,2024-09-30 19:51:46
17.03344,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7275,2024-09-30 19:51:46
17.03447,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7276,2024-09-30 19:51:46
17.03545,1,1285,2,8,00,41,41,41,41,40,40,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7277,2024-09-30 19:51:46
17.03724,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7278,2024-09-30 19:51:46
17.04047,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7279,2024-09-30 19:51:46
17.04147,1,1281,2,8,01,00,00,00,00,00,00,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7280,2024-09-30 19:51:46
17.04246,1,1282,2,8,01,8e,00,00,00,00,00,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7281,2024-09-30 19:51:46
17.04324,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7282,2024-09-30 19:51:46
17.04347,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7283,2024-09-30 19:51:46
17.04446,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7284,2024-09-30 19:51:46
17.04486,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3d,58,9e,41,00,00,00,00,db,25,a2,42,00,00,00,00,7d,72,a1,41,cd,d2,a1,41,7285,2024-09-30 19:51:46
17.04546,1,1285,2,8,01,40,40,40,3f,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7286,2024-09-30 19:51:46
17.04923,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7287,2024-09-30 19:51:46
17.05085,2,61,196610,15,7d,6c,a1,41,7d,19,9d,41,00,00,00,00,1d,91,9f,41,6d,94,9e,41,ad,67,9d,41,83,f4,a3,42,00,00,00,00,00,00,00,00,6d,60,a1,41,cd,f9,a2,41,00,00,00,00,00,00,00,00,9d,d6,9e,41,8d,25,9d,41,00,00,00,00,7288,2024-09-30 19:51:46
17.05147,1,1281,2,8,02,02,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7289,2024-09-30 19:51:46
17.05246,1,1282,2,8,02,17,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7290,2024-09-30 19:51:46
17.05346,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7291,2024-09-30 19:51:46
17.05523,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7292,2024-09-30 19:51:46
17.05548,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7293,2024-09-30 19:51:46
17.05684,2,62,196610,15,2d,fa,a0,41,00,00,00,00,cd,7b,a0,41,6d,5a,a1,41,00,00,00,00,ad,69,a0,41,0d,7f,9f,41,00,00,00,00,8d,5c,9b,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,dd,14,a4,41,00,00,00,00,00,00,00,00,7294,2024-09-30 19:51:46
17.06046,1,1280,2,8,30,10,6d,00,00,9b,82,db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7295,2024-09-30 19:51:46
17.06122,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7296,2024-09-30 19:51:46
17.06283,2,63,196610,15,4d,70,9e,41,5d,3c,a1,41,8d,6e,9b,41,cd,2a,9f,41,53,c5,a0,42,00,00,00,00,00,00,00,00,00,00,00,00,8d,33,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,5d,08,9b,41,1d,28,9e,41,af,05,a4,42,00,00,00,00,7297,2024-09-30 19:51:46
17.06721,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7298,2024-09-30 19:51:46
17.06882,2,64,196610,15,0d,f8,9d,41,ad,57,a0,41,00,00,00,00,00,00,00,00,0d,85,9f,41,9d,3f,a0,41,dd,fe,9b,41,0d,59,9c,41,a7,dd,a1,42,00,00,00,00,bd,0c,9f,41,ed,ea,a1,41,00,00,00,00,5d,f7,9f,41,cd,91,9d,41,6d,fd,9f,41,7299,2024-09-30 19:51:46
17.07047,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7300,2024-09-30 19:51:46
17.07320,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7301,2024-09-30 19:51:46
17.07482,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,c0,7f,ad,5d,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,62,b0,40,fd,d5,a0,41,c6,5a,45,42,00,00,00,00,f3,a9,af,40,bd,e1,a2,41,7302,2024-09-30 19:51:46
17.07546,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7303,2024-09-30 19:51:46
17.07919,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7304,2024-09-30 19:51:46
17.08048,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7305,2024-09-30 19:51:46
17.08080,2,66,196610,15,f3,17,bb,40,00,00,00,00,f3,d4,9d,40,00,00,00,00,5d,d7,9c,41,00,00,00,00,3d,1e,a1,41,00,00,00,00,ed,ab,a0,41,00,00,00,00,6d,09,a0,41,00,00,00,00,bd,b0,9b,41,00,00,00,00,2d,b4,9a,41,4d,36,a1,41,7306,2024-09-30 19:51:46
17.08519,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7307,2024-09-30 19:51:46
