CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:16
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:33:35
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
107.68775,2,54,196610,15,a9,82,61,40,82,51,61,40,c9,54,61,40,b3,59,61,40,47,72,61,40,72,68,61,40,58,a8,61,40,d5,78,61,40,99,99,61,40,31,77,61,40,d6,c5,61,40,e2,58,5f,40,72,68,61,40,27,a0,61,40,99,99,61,40,93,87,61,40,69354,2024-09-30 20:35:22
107.68810,2,259,196610,10,2c,09,1c,09,ac,0a,58,09,19,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69355,2024-09-30 20:35:22
107.69009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69356,2024-09-30 20:35:22
107.69210,2,259,196610,10,2d,09,1d,09,ae,0a,5a,09,19,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69357,2024-09-30 20:35:22
107.69374,2,55,196610,15,da,8a,61,40,66,f7,60,40,58,a8,61,40,07,ce,61,40,58,a8,61,40,e0,9c,61,40,6e,a3,61,40,fc,a9,61,40,17,b7,61,40,9f,ab,61,40,ba,b8,61,40,2d,b2,61,40,1e,a7,60,40,03,e7,60,40,61,32,61,40,e8,d9,60,40,69358,2024-09-30 20:35:22
107.69610,2,259,196610,10,2d,09,1d,09,ac,0a,58,09,18,0d,e6,0f,f6,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69359,2024-09-30 20:35:22
107.69973,2,56,196610,15,c2,f5,60,40,a7,e8,60,40,60,e5,60,40,60,e5,60,40,a1,d6,60,40,3a,01,61,40,8b,db,60,40,91,ed,60,40,60,e5,60,40,81,04,61,40,70,ce,60,40,c8,07,61,40,76,e0,60,40,91,ed,60,40,f3,fd,60,40,56,0e,61,40,69360,2024-09-30 20:35:22
107.70010,2,259,196610,10,2d,09,1d,09,ad,0a,59,09,1a,0d,e6,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69361,2024-09-30 20:35:22
107.70017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69362,2024-09-30 20:35:22
107.70410,2,259,196610,10,2c,09,1d,09,ac,0a,58,09,19,0d,e6,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69363,2024-09-30 20:35:22
107.70573,2,57,196610,15,09,f9,60,40,ac,fa,60,40,3a,01,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,69364,2024-09-30 20:35:22
107.70586,1,5,2,4,af,3a,ca,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69365,2024-09-30 20:35:22
107.70810,2,259,196610,10,2d,09,1d,09,ae,0a,58,09,19,0d,e6,0f,f6,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69366,2024-09-30 20:35:22
107.71009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69367,2024-09-30 20:35:22
107.71210,2,259,196610,10,2e,09,1e,09,ad,0a,58,09,19,0d,e5,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69368,2024-09-30 20:35:22
107.71610,2,259,196610,10,2c,09,1d,09,ad,0a,59,09,1a,0d,e5,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69369,2024-09-30 20:35:22
107.71771,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,8d,1c,92,41,00,00,00,00,df,d2,9c,42,00,00,00,00,2d,ae,9a,41,6d,09,99,41,69370,2024-09-30 20:35:22
107.72010,2,259,196610,10,2e,09,1d,09,ae,0a,58,09,19,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69371,2024-09-30 20:35:22
107.72017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69372,2024-09-30 20:35:22
107.72369,2,61,196610,15,8d,63,99,41,4d,fe,8c,41,00,00,00,00,1d,cf,8a,41,3d,5c,91,41,7d,70,8d,41,f3,58,9d,42,00,00,00,00,00,00,00,00,fd,3c,98,41,fd,4d,9a,41,00,00,00,00,00,00,00,00,8d,34,92,41,8d,cf,8f,41,00,00,c0,7f,69373,2024-09-30 20:35:22
107.72410,2,259,196610,10,2d,09,1d,09,ad,0a,57,09,19,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69374,2024-09-30 20:35:22
107.72810,2,259,196610,10,2d,09,1e,09,ad,0a,58,09,19,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69375,2024-09-30 20:35:22
107.72934,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69376,2024-09-30 20:35:22
107.72969,2,62,196610,15,cd,f3,a2,41,00,00,00,00,1d,73,98,41,0d,54,9a,41,00,00,00,00,0d,55,98,41,6d,5d,94,41,00,00,00,00,2d,e5,8e,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1d,84,9a,41,00,00,00,00,00,00,00,00,69377,2024-09-30 20:35:22
107.73009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69378,2024-09-30 20:35:22
107.73210,2,259,196610,10,2e,09,1d,09,ad,0a,57,09,18,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69379,2024-09-30 20:35:22
107.73340,1,1312,2,8,03,00,01,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69380,2024-09-30 20:35:22
107.73567,2,63,196610,15,ad,7c,92,41,9d,e7,94,41,8d,7c,8d,41,7d,04,92,41,d3,e7,9a,42,00,00,00,00,1d,7f,98,41,00,00,00,00,4d,cd,98,41,00,00,00,00,00,00,c0,7f,00,00,00,00,bd,fb,8b,41,4d,7a,91,41,83,fc,9b,42,00,00,00,00,69381,2024-09-30 20:35:22
107.73610,2,259,196610,10,2d,09,1d,09,ac,0a,58,09,19,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69382,2024-09-30 20:35:22
107.74010,2,259,196610,10,2d,09,1c,09,ad,0a,59,09,1a,0d,e7,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69383,2024-09-30 20:35:22
107.74017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69384,2024-09-30 20:35:22
107.74166,2,64,196610,15,7d,81,94,41,2d,91,98,41,00,00,00,00,00,00,00,00,6d,e6,91,41,5d,33,94,41,9d,f4,86,41,dd,1f,8c,41,f3,a3,94,42,00,00,00,00,0d,fc,90,41,2d,9c,9a,41,00,00,00,00,dd,dc,97,41,3d,f9,8a,41,8d,ab,94,41,69385,2024-09-30 20:35:22
107.74410,2,259,196610,10,2c,09,1e,09,ad,0a,58,09,18,0d,e7,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69386,2024-09-30 20:35:22
107.74765,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,0d,02,96,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,66,10,67,40,2d,50,91,41,2e,fe,3c,42,00,00,00,00,f3,a0,81,40,7d,39,99,41,69387,2024-09-30 20:35:22
107.74810,2,259,196610,10,2b,09,1c,09,ad,0a,59,09,1a,0d,e7,0f,f6,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69388,2024-09-30 20:35:22
107.75009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69389,2024-09-30 20:35:22
107.75210,2,259,196610,10,2e,09,1e,09,ac,0a,58,09,1a,0d,e7,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69390,2024-09-30 20:35:22
107.75364,2,66,196610,15,73,a3,87,40,00,00,00,00,66,a4,33,40,00,00,00,00,0d,99,8a,41,00,00,00,00,bd,ed,a2,41,00,00,00,00,bd,82,97,41,00,00,00,00,fd,e3,90,41,00,00,00,00,ad,02,8a,41,00,00,c0,7f,7d,70,8d,41,6d,57,94,41,69391,2024-09-30 20:35:22
107.75610,2,259,196610,10,2b,09,1c,09,ad,0a,58,09,18,0d,e8,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69392,2024-09-30 20:35:22
107.75963,2,67,196610,15,37,93,9a,42,00,00,00,00,cd,b2,97,41,5d,e9,9c,41,00,00,00,00,7d,45,99,41,bd,dc,8d,41,7d,f8,91,41,bd,94,92,41,00,00,c0,7f,23,a0,98,42,00,00,00,00,6d,5d,94,41,0d,37,98,41,00,00,00,00,00,00,00,00,69393,2024-09-30 20:35:22
107.76010,2,259,196610,10,2d,09,1d,09,ad,0a,58,09,19,0d,e7,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69394,2024-09-30 20:35:22
107.76017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69395,2024-09-30 20:35:22
107.76410,2,259,196610,10,2c,09,1c,09,ad,0a,58,09,19,0d,e8,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69396,2024-09-30 20:35:22
107.76562,2,68,196610,15,00,00,c0,7f,00,00,00,00,9d,64,92,41,ad,1d,95,41,9f,23,95,42,00,00,00,00,dd,f4,97,41,6d,21,99,41,00,00,00,00,7d,f2,96,41,00,00,c0,7f,00,00,00,00,1d,9d,93,41,00,00,00,00,00,00,00,00,00,00,00,00,69397,2024-09-30 20:35:22
107.76810,2,259,196610,10,2d,09,1d,09,ad,0a,58,09,18,0d,e8,0f,f3,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69398,2024-09-30 20:35:22
107.77009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69399,2024-09-30 20:35:22
107.77161,2,69,196610,15,00,00,00,00,00,00,c0,7f,4d,df,98,41,00,00,00,00,9d,58,92,41,8d,c9,8f,41,bd,29,95,41,fd,42,93,41,d7,32,9b,42,00,00,00,00,8d,5d,99,41,00,00,00,00,4d,ea,9a,41,ed,ee,97,41,00,00,c0,7f,0d,5b,93,41,69400,2024-09-30 20:35:22
107.77210,2,259,196610,10,2d,09,1d,09,ad,0a,58,09,19,0d,e9,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69401,2024-09-30 20:35:22
107.77610,2,259,196610,10,2c,09,1d,09,ac,0a,58,09,19,0d,e8,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69402,2024-09-30 20:35:22
107.77760,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,2d,85,98,41,00,00,00,00,1d,90,9a,41,00,00,00,00,7d,f2,91,41,1d,d5,8a,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,69403,2024-09-30 20:35:22
107.78010,2,259,196610,10,2d,09,1c,09,ad,0a,58,09,1a,0d,e9,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69404,2024-09-30 20:35:22
107.78017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69405,2024-09-30 20:35:22
107.78359,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,69406,2024-09-30 20:35:22
107.78410,2,259,196610,10,2d,09,1c,09,ad,0a,59,09,19,0d,e8,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69407,2024-09-30 20:35:22
107.78810,2,259,196610,10,2c,09,1c,09,ab,0a,58,09,19,0d,e9,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69408,2024-09-30 20:35:22
107.78950,2,8,196610,12,00,00,be,4a,c8,42,00,60,f9,44,00,a0,fa,44,cd,cc,cc,be,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69409,2024-09-30 20:35:22
107.79009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69410,2024-09-30 20:35:22
107.79210,2,259,196610,10,2d,09,1c,09,ad,0a,59,09,18,0d,e9,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69411,2024-09-30 20:35:22
107.79610,2,259,196610,10,2e,09,1c,09,ad,0a,58,09,18,0d,e8,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69412,2024-09-30 20:35:22
107.80010,2,259,196610,10,2d,09,1d,09,ad,0a,59,09,19,0d,e9,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69413,2024-09-30 20:35:22
107.80017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69414,2024-09-30 20:35:22
107.80410,2,259,196610,10,2e,09,1d,09,ae,0a,58,09,19,0d,e8,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69415,2024-09-30 20:35:22
107.80810,2,259,196610,10,2c,09,1c,09,ad,0a,59,09,19,0d,e7,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69416,2024-09-30 20:35:22
107.81009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69417,2024-09-30 20:35:22
107.81210,2,259,196610,10,2d,09,1d,09,ad,0a,59,09,18,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69418,2024-09-30 20:35:22
107.81610,2,259,196610,10,2c,09,1c,09,ad,0a,59,09,19,0d,e7,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69419,2024-09-30 20:35:22
107.82010,2,259,196610,10,2d,09,1d,09,ad,0a,58,09,19,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69420,2024-09-30 20:35:22
107.82017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69421,2024-09-30 20:35:22
107.82410,2,259,196610,10,2c,09,1d,09,ad,0a,58,09,1a,0d,e6,0f,f6,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69422,2024-09-30 20:35:22
107.82810,2,259,196610,10,2d,09,1b,09,ac,0a,58,09,19,0d,e5,0f,f6,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69423,2024-09-30 20:35:22
107.83009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69424,2024-09-30 20:35:22
107.83210,2,259,196610,10,2d,09,1c,09,ad,0a,58,09,19,0d,e5,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69425,2024-09-30 20:35:22
107.83340,1,1312,2,8,03,00,01,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69426,2024-09-30 20:35:22
107.83610,2,259,196610,10,2f,09,1c,09,ac,0a,58,09,18,0d,e4,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69427,2024-09-30 20:35:22
107.84010,2,259,196610,10,2c,09,1c,09,ad,0a,57,09,19,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69428,2024-09-30 20:35:22
107.84017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69429,2024-09-30 20:35:22
107.84410,2,259,196610,10,2c,09,1d,09,ad,0a,58,09,1a,0d,e5,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69430,2024-09-30 20:35:22
107.84810,2,259,196610,10,2c,09,1d,09,ad,0a,59,09,19,0d,e4,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69431,2024-09-30 20:35:22
107.85009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69432,2024-09-30 20:35:22
107.85210,2,259,196610,10,2d,09,1d,09,ad,0a,58,09,1b,0d,e5,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69433,2024-09-30 20:35:22
107.85610,2,259,196610,10,2c,09,1d,09,ac,0a,57,09,19,0d,e5,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69434,2024-09-30 20:35:22
107.86010,2,259,196610,10,2d,09,1c,09,ad,0a,57,09,1a,0d,e5,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69435,2024-09-30 20:35:22
107.86017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69436,2024-09-30 20:35:22
107.86410,2,259,196610,10,2c,09,1d,09,ad,0a,57,09,19,0d,e5,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69437,2024-09-30 20:35:22
107.86810,2,259,196610,10,2c,09,1d,09,ad,0a,57,09,18,0d,e5,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69438,2024-09-30 20:35:22
107.87009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69439,2024-09-30 20:35:22
107.87210,2,259,196610,10,2d,09,1f,09,ac,0a,58,09,19,0d,e5,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69440,2024-09-30 20:35:22
107.87610,2,259,196610,10,2d,09,1d,09,ad,0a,59,09,19,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69441,2024-09-30 20:35:22
107.88010,2,259,196610,10,2c,09,1d,09,ad,0a,57,09,19,0d,e6,0f,f6,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69442,2024-09-30 20:35:22
107.88017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69443,2024-09-30 20:35:22
107.88410,2,259,196610,10,2d,09,1d,09,ad,0a,59,09,19,0d,e5,0f,f4,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69444,2024-09-30 20:35:22
107.88719,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69445,2024-09-30 20:35:22
107.88810,2,259,196610,10,2b,09,1d,09,ad,0a,58,09,18,0d,e6,0f,f6,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69446,2024-09-30 20:35:22
107.89009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69447,2024-09-30 20:35:22
107.89210,2,259,196610,10,2c,09,1c,09,ac,0a,57,09,18,0d,e6,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69448,2024-09-30 20:35:22
107.89610,2,259,196610,10,2d,09,1d,09,ad,0a,58,09,1a,0d,e7,0f,f6,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69449,2024-09-30 20:35:22
107.90010,2,259,196610,10,2e,09,1d,09,ad,0a,57,09,19,0d,e7,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69450,2024-09-30 20:35:22
107.90017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69451,2024-09-30 20:35:22
107.90410,2,259,196610,10,2d,09,1d,09,ad,0a,59,09,1a,0d,e7,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69452,2024-09-30 20:35:22
107.90810,2,259,196610,10,2c,09,1d,09,ad,0a,59,09,19,0d,e7,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69453,2024-09-30 20:35:22
107.91009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69454,2024-09-30 20:35:22
107.91210,2,259,196610,10,2e,09,1c,09,ab,0a,57,09,19,0d,e7,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69455,2024-09-30 20:35:22
107.91610,2,259,196610,10,2d,09,1d,09,ac,0a,59,09,19,0d,e7,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69456,2024-09-30 20:35:22
107.92010,2,259,196610,10,2d,09,1d,09,ae,0a,58,09,19,0d,e9,0f,f6,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69457,2024-09-30 20:35:22
107.92017,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69458,2024-09-30 20:35:22
107.92410,2,259,196610,10,2d,09,1d,09,ad,0a,58,09,1a,0d,e8,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69459,2024-09-30 20:35:22
107.92810,2,259,196610,10,2b,09,1d,09,ad,0a,58,09,18,0d,e7,0f,f5,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69460,2024-09-30 20:35:22
107.93009,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69461,2024-09-30 20:35:22
107.93210,2,259,196610,10,2c,09,1e,09,ac,0a,5a,09,19,0d,e9,0f,f6,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69462,2024-09-30 20:35:22
