CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:11
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:46:29
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
6.05092,1,1282,2,8,02,12,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694,2024-09-30 19:46:34
6.05192,1,1283,2,8,02,45,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695,2024-09-30 19:46:34
6.05326,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1696,2024-09-30 19:46:34
6.05392,1,1285,2,8,02,42,42,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697,2024-09-30 19:46:34
6.05892,1,1280,2,8,30,10,71,00,01,9a,82,f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1698,2024-09-30 19:46:34
6.05926,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1699,2024-09-30 19:46:34
6.06525,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700,2024-09-30 19:46:34
6.06893,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1701,2024-09-30 19:46:34
6.07124,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1702,2024-09-30 19:46:34
6.07392,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703,2024-09-30 19:46:34
6.07724,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704,2024-09-30 19:46:34
6.07894,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705,2024-09-30 19:46:34
6.08323,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706,2024-09-30 19:46:34
6.08922,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707,2024-09-30 19:46:34
6.09522,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708,2024-09-30 19:46:34
6.10121,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709,2024-09-30 19:46:34
6.10720,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710,2024-09-30 19:46:34
6.11319,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711,2024-09-30 19:46:34
6.11918,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712,2024-09-30 19:46:34
6.12301,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713,2024-09-30 19:46:34
6.12518,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714,2024-09-30 19:46:34
6.13117,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715,2024-09-30 19:46:34
6.13716,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1716,2024-09-30 19:46:34
6.14316,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1717,2024-09-30 19:46:34
6.14915,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718,2024-09-30 19:46:34
6.15514,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1719,2024-09-30 19:46:34
6.16114,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720,2024-09-30 19:46:34
6.16712,2,50,196610,15,ca,a1,61,40,99,99,61,40,3d,9b,61,40,84,9e,61,40,af,94,61,40,64,cc,61,40,3d,9b,61,40,3d,9b,61,40,f0,85,61,40,42,ad,61,40,a2,23,61,40,27,a0,61,40,a3,70,61,40,f0,85,61,40,37,89,61,40,e0,9c,61,40,1721,2024-09-30 19:46:34
6.16713,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722,2024-09-30 19:46:34
6.17311,2,51,196610,15,da,8a,61,40,5d,6d,61,40,e6,ae,61,40,c0,ca,61,40,2d,b2,61,40,42,ad,61,40,99,99,61,40,c8,76,62,40,ad,69,62,40,9d,80,62,40,50,6b,62,40,18,04,62,40,c4,b1,62,40,ad,69,62,40,0b,b5,62,40,b6,f3,61,40,1723,2024-09-30 19:46:34
6.17312,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1724,2024-09-30 19:46:34
6.17910,2,52,196610,15,f9,7e,62,40,f4,6c,62,40,c3,64,62,40,ff,90,62,40,93,a9,62,40,15,8c,62,40,f5,b9,62,40,83,c0,62,40,52,96,61,40,cf,d5,62,40,73,d7,62,40,4b,59,62,40,83,c0,62,40,dc,46,53,40,08,1b,62,40,d3,4d,62,40,1725,2024-09-30 19:46:34
6.17911,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1726,2024-09-30 19:46:34
6.18509,2,53,196610,15,e3,36,62,40,5b,42,62,40,1e,16,62,40,86,38,62,40,bc,05,62,40,4f,1e,62,40,5f,07,62,40,2e,ff,61,40,2e,ff,61,40,d7,12,62,40,0e,2d,62,40,cd,3b,62,40,44,fa,61,40,c1,17,62,40,d1,00,62,40,18,04,62,40,1727,2024-09-30 19:46:34
6.18510,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1728,2024-09-30 19:46:34
6.19109,2,54,196610,15,fe,43,62,40,65,19,62,40,ac,1c,62,40,90,0f,62,40,8a,fd,61,40,75,02,62,40,e3,36,62,40,45,47,62,40,2f,4c,62,40,fe,43,62,40,25,75,62,40,82,e2,5f,40,55,30,62,40,35,5e,62,40,65,19,62,40,76,4f,62,40,1729,2024-09-30 19:46:34
6.19110,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1730,2024-09-30 19:46:34
6.19707,2,55,196610,15,76,4f,62,40,c0,ca,61,40,a1,45,62,40,d3,4d,62,40,8c,4a,62,40,8c,4a,62,40,2f,4c,62,40,2f,4c,62,40,55,30,62,40,d8,5f,62,40,5b,42,62,40,e8,48,62,40,a3,70,61,40,89,b0,61,40,3e,e8,61,40,89,b0,61,40,1731,2024-09-30 19:46:34
6.19709,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1732,2024-09-30 19:46:34
6.20306,2,56,196610,15,b5,a6,61,40,52,96,61,40,af,94,61,40,0c,93,61,40,ca,a1,61,40,58,a8,61,40,89,b0,61,40,b5,a6,61,40,d0,b3,61,40,68,91,61,40,e6,ae,61,40,89,b0,61,40,11,a5,61,40,af,94,61,40,fc,a9,61,40,84,9e,61,40,1733,2024-09-30 19:46:34
6.20308,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734,2024-09-30 19:46:34
6.20907,2,57,196610,15,06,81,61,40,06,81,61,40,ec,c0,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1735,2024-09-30 19:46:34
6.20907,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1736,2024-09-30 19:46:34
6.20923,1,5,2,4,93,1b,ac,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737,2024-09-30 19:46:34
6.21507,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1738,2024-09-30 19:46:34
6.22106,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1739,2024-09-30 19:46:34
6.22302,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740,2024-09-30 19:46:34
6.22705,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1741,2024-09-30 19:46:34
6.23304,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1742,2024-09-30 19:46:34
6.23903,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743,2024-09-30 19:46:34
6.24502,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1744,2024-09-30 19:46:34
6.25102,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1745,2024-09-30 19:46:34
6.25701,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746,2024-09-30 19:46:34
6.26300,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1747,2024-09-30 19:46:34
6.26900,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748,2024-09-30 19:46:34
6.27499,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1749,2024-09-30 19:46:34
6.28099,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750,2024-09-30 19:46:34
6.28698,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751,2024-09-30 19:46:34
6.29297,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1752,2024-09-30 19:46:34
6.29896,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1753,2024-09-30 19:46:34
6.30495,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754,2024-09-30 19:46:34
6.31095,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1755,2024-09-30 19:46:34
6.31694,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1756,2024-09-30 19:46:34
6.32302,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1757,2024-09-30 19:46:35
6.32318,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1758,2024-09-30 19:46:35
6.32893,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759,2024-09-30 19:46:35
6.33492,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1760,2024-09-30 19:46:35
6.34087,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,ed,54,9f,41,00,00,00,00,9b,5d,a2,42,00,00,00,00,7d,6c,a1,41,dd,e4,a1,41,1761,2024-09-30 19:46:35
6.34092,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1762,2024-09-30 19:46:35
6.34685,2,61,196610,15,7d,66,a1,41,ad,ee,9e,41,dd,30,9f,41,dd,a5,a0,41,9d,51,a0,41,2d,a3,9f,41,8b,ac,a4,42,00,00,00,00,3d,6c,a3,41,dd,de,a1,41,0d,42,a3,41,00,00,00,00,9d,4b,a0,41,4d,d3,9f,41,bd,12,9f,41,00,00,00,00,1763,2024-09-30 19:46:35
6.34691,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1764,2024-09-30 19:46:35
6.35285,2,62,196610,15,4d,24,a1,41,00,00,00,00,dd,9f,a0,41,ed,f0,a1,41,00,00,00,00,7d,6c,a1,41,7d,15,a0,41,00,00,00,00,3d,a7,9c,41,00,00,00,00,2b,59,a1,42,00,00,00,00,7d,15,a0,41,5d,99,a4,41,00,00,00,00,00,00,00,00,1765,2024-09-30 19:46:35
6.35291,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1766,2024-09-30 19:46:35
6.35884,2,63,196610,15,1d,97,9f,41,cd,f3,a2,41,6d,f5,9c,41,ed,ab,a0,41,7f,c7,a1,42,00,00,00,00,00,00,c0,7f,00,00,00,00,2d,0c,a1,41,00,00,00,00,00,00,c0,7f,00,00,00,00,5d,cb,9c,41,4d,d3,9f,41,8b,33,a4,42,00,00,00,00,1767,2024-09-30 19:46:35
6.35890,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768,2024-09-30 19:46:35
6.36483,2,64,196610,15,8d,c4,9e,41,8d,2d,a0,41,00,00,00,00,00,00,00,00,ad,5d,a0,41,2d,06,a1,41,7d,b2,9e,41,9d,d6,9e,41,93,d2,a1,42,00,00,00,00,4d,d9,9f,41,0d,1b,a2,41,00,00,00,00,9d,45,a0,41,1d,97,9f,41,4d,d9,9f,41,1769,2024-09-30 19:46:35
6.36489,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770,2024-09-30 19:46:35
6.37082,2,65,196610,15,00,00,c0,7f,00,00,00,00,23,33,a3,42,00,00,00,00,00,00,c0,7f,cd,81,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,20,b5,40,ad,c9,a2,41,de,84,46,42,00,00,00,00,b3,50,b1,40,0d,4b,a4,41,1771,2024-09-30 19:46:35
6.37088,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772,2024-09-30 19:46:35
6.37681,2,66,196610,15,73,32,bf,40,00,00,00,00,73,2c,a4,40,00,00,00,00,2d,2e,9e,41,00,00,00,00,0d,e2,a0,41,00,00,00,00,2d,0c,a1,41,00,00,00,00,7d,66,a1,41,00,00,00,00,cd,97,9d,41,00,00,00,00,00,00,00,00,0d,27,a2,41,1773,2024-09-30 19:46:35
6.37688,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1774,2024-09-30 19:46:35
6.38280,2,67,196610,15,6b,2b,a2,42,00,00,00,00,4d,36,a1,41,ed,1d,a3,41,00,00,00,00,4d,5d,a2,41,3d,34,9e,41,9d,3f,a0,41,6d,03,a0,41,00,00,00,00,2b,d7,9f,42,00,00,00,00,6d,fd,9f,41,7d,21,a0,41,00,00,00,00,00,00,00,00,1775,2024-09-30 19:46:35
6.38287,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1776,2024-09-30 19:46:35
6.38880,2,68,196610,15,00,00,c0,7f,00,00,00,00,ed,54,9f,41,6d,54,a1,41,6f,ba,a0,42,00,00,00,00,ad,a2,a1,41,6d,8d,a2,41,00,00,00,00,0d,7f,9f,41,00,00,c0,7f,00,00,00,00,ad,ee,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,1777,2024-09-30 19:46:35
6.38887,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778,2024-09-30 19:46:35
6.39478,2,69,196610,15,00,00,00,00,00,00,00,00,fd,02,a2,41,00,00,00,00,6d,09,a0,41,9d,45,a0,41,ad,a8,a1,41,bd,c0,a1,41,6b,2b,a2,42,00,00,00,00,dd,05,a3,41,00,00,00,00,ed,20,a4,41,4d,36,a1,41,00,00,c0,7f,cd,7b,a0,41,1779,2024-09-30 19:46:35
6.39486,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1780,2024-09-30 19:46:35
6.40078,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,1d,f4,a0,41,00,00,00,00,dd,14,a4,41,00,00,00,00,4d,70,9e,41,7d,a6,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1781,2024-09-30 19:46:35
6.40085,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782,2024-09-30 19:46:35
6.40678,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1783,2024-09-30 19:46:35
6.40685,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784,2024-09-30 19:46:35
6.41268,2,8,196610,12,00,00,1b,00,c8,42,00,40,fa,44,00,00,80,40,0a,d7,a3,3d,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785,2024-09-30 19:46:35
6.41284,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1786,2024-09-30 19:46:35
6.41883,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1787,2024-09-30 19:46:35
6.42305,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1788,2024-09-30 19:46:35
6.42482,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1789,2024-09-30 19:46:35
6.43081,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1790,2024-09-30 19:46:35
6.43681,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791,2024-09-30 19:46:35
6.44280,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1792,2024-09-30 19:46:35
6.44879,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793,2024-09-30 19:46:35
6.45479,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1794,2024-09-30 19:46:35
6.46078,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795,2024-09-30 19:46:35
6.46677,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796,2024-09-30 19:46:35
6.47277,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1797,2024-09-30 19:46:35
6.47876,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798,2024-09-30 19:46:35
6.48475,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1799,2024-09-30 19:46:35
6.49074,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,2024-09-30 19:46:35
6.49673,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1801,2024-09-30 19:46:35
6.50273,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1802,2024-09-30 19:46:35
6.50872,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1803,2024-09-30 19:46:35
6.51471,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1804,2024-09-30 19:46:35
6.52071,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1805,2024-09-30 19:46:35
6.52305,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1806,2024-09-30 19:46:35
6.52670,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1807,2024-09-30 19:46:35
6.52934,1,486015474,4,7,02,11,44,c4,3f,3e,0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1808,2024-09-30 19:46:35
6.53000,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1809,2024-09-30 19:46:35
6.53097,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1810,2024-09-30 19:46:35
6.53196,1,1283,2,8,00,45,45,12,45,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811,2024-09-30 19:46:35
6.53270,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1812,2024-09-30 19:46:35
6.53299,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1813,2024-09-30 19:46:35
6.53396,1,1285,2,8,00,44,43,43,42,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814,2024-09-30 19:46:35
6.53869,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1815,2024-09-30 19:46:35
6.53899,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1816,2024-09-30 19:46:35
