CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:17
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:37:57
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
28.67734,2,259,196610,10,36,09,29,09,05,0b,2c,09,e5,0c,f6,0f,33,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17938,2024-09-30 20:38:25
28.68131,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17939,2024-09-30 20:38:25
28.68134,2,259,196610,10,35,09,29,09,06,0b,2a,09,e4,0c,f5,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17940,2024-09-30 20:38:25
28.68141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17941,2024-09-30 20:38:25
28.68534,2,259,196610,10,36,09,29,09,06,0b,2a,09,e6,0c,f6,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17942,2024-09-30 20:38:25
28.68731,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17943,2024-09-30 20:38:25
28.68934,2,259,196610,10,35,09,28,09,05,0b,2b,09,e5,0c,f5,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17944,2024-09-30 20:38:25
28.69134,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17945,2024-09-30 20:38:25
28.69330,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17946,2024-09-30 20:38:25
28.69334,2,259,196610,10,35,09,28,09,06,0b,2b,09,e6,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17947,2024-09-30 20:38:25
28.69734,2,259,196610,10,36,09,29,09,06,0b,2b,09,e5,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17948,2024-09-30 20:38:25
28.69930,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17949,2024-09-30 20:38:25
28.70134,2,259,196610,10,33,09,28,09,06,0b,2b,09,e6,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17950,2024-09-30 20:38:25
28.70141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17951,2024-09-30 20:38:25
28.70528,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17952,2024-09-30 20:38:25
28.70534,2,259,196610,10,36,09,28,09,07,0b,2a,09,e6,0c,f7,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17953,2024-09-30 20:38:25
28.70934,2,259,196610,10,35,09,28,09,06,0b,2b,09,e5,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17954,2024-09-30 20:38:25
28.71128,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17955,2024-09-30 20:38:25
28.71134,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17956,2024-09-30 20:38:25
28.71334,2,259,196610,10,36,09,27,09,05,0b,2b,09,e5,0c,f5,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17957,2024-09-30 20:38:25
28.71727,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17958,2024-09-30 20:38:25
28.71734,2,259,196610,10,35,09,28,09,06,0b,2c,09,e4,0c,f6,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17959,2024-09-30 20:38:25
28.72135,2,259,196610,10,35,09,28,09,06,0b,2a,09,e4,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17960,2024-09-30 20:38:25
28.72141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17961,2024-09-30 20:38:25
28.72326,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17962,2024-09-30 20:38:25
28.72534,2,259,196610,10,36,09,29,09,08,0b,2b,09,e5,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17963,2024-09-30 20:38:25
28.72588,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17964,2024-09-30 20:38:25
28.72926,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17965,2024-09-30 20:38:25
28.72934,2,259,196610,10,35,09,28,09,06,0b,2b,09,e5,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17966,2024-09-30 20:38:25
28.73134,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17967,2024-09-30 20:38:25
28.73334,2,259,196610,10,35,09,28,09,05,0b,2b,09,e4,0c,f6,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17968,2024-09-30 20:38:25
28.73525,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17969,2024-09-30 20:38:25
28.73734,2,259,196610,10,35,09,27,09,06,0b,2c,09,e5,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17970,2024-09-30 20:38:25
28.74125,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17971,2024-09-30 20:38:25
28.74134,2,259,196610,10,35,09,28,09,06,0b,2b,09,e5,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17972,2024-09-30 20:38:25
28.74141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17973,2024-09-30 20:38:25
28.74534,2,259,196610,10,35,09,27,09,06,0b,2c,09,e6,0c,f6,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17974,2024-09-30 20:38:25
28.74724,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17975,2024-09-30 20:38:25
28.74934,2,259,196610,10,35,09,28,09,05,0b,2b,09,e5,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17976,2024-09-30 20:38:25
28.75134,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17977,2024-09-30 20:38:25
28.75324,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17978,2024-09-30 20:38:25
28.75334,2,259,196610,10,37,09,28,09,06,0b,2a,09,e6,0c,f5,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17979,2024-09-30 20:38:25
28.75734,2,259,196610,10,35,09,29,09,05,0b,2b,09,e4,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17980,2024-09-30 20:38:25
28.75923,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17981,2024-09-30 20:38:25
28.76134,2,259,196610,10,35,09,28,09,07,0b,2a,09,e5,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17982,2024-09-30 20:38:25
28.76141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17983,2024-09-30 20:38:25
28.76522,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17984,2024-09-30 20:38:25
28.76534,2,259,196610,10,35,09,27,09,06,0b,2a,09,e6,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17985,2024-09-30 20:38:25
28.76934,2,259,196610,10,35,09,29,09,06,0b,29,09,e5,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17986,2024-09-30 20:38:25
28.77121,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17987,2024-09-30 20:38:25
28.77134,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17988,2024-09-30 20:38:25
28.77334,2,259,196610,10,34,09,28,09,06,0b,2b,09,e4,0c,f5,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17989,2024-09-30 20:38:25
28.77721,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17990,2024-09-30 20:38:25
28.77734,2,259,196610,10,35,09,27,09,06,0b,2a,09,e4,0c,f6,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17991,2024-09-30 20:38:25
28.78134,2,259,196610,10,35,09,28,09,07,0b,2a,09,e4,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17992,2024-09-30 20:38:25
28.78141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17993,2024-09-30 20:38:25
28.78320,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17994,2024-09-30 20:38:25
28.78534,2,259,196610,10,35,09,27,09,05,0b,2a,09,e4,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17995,2024-09-30 20:38:25
28.78919,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17996,2024-09-30 20:38:25
28.78934,2,259,196610,10,35,09,2a,09,06,0b,2a,09,e5,0c,f5,0f,33,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17997,2024-09-30 20:38:25
28.79134,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17998,2024-09-30 20:38:25
28.79334,2,259,196610,10,36,09,29,09,07,0b,2a,09,e5,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17999,2024-09-30 20:38:25
28.79519,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18000,2024-09-30 20:38:25
28.79734,2,259,196610,10,35,09,28,09,08,0b,2a,09,e5,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18001,2024-09-30 20:38:25
28.80118,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18002,2024-09-30 20:38:25
28.80127,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18003,2024-09-30 20:38:25
28.80134,2,259,196610,10,36,09,27,09,07,0b,29,09,e5,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18004,2024-09-30 20:38:25
28.80136,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18005,2024-09-30 20:38:25
28.80141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18006,2024-09-30 20:38:25
28.80153,1,385,2,4,49,26,2a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18007,2024-09-30 20:38:25
28.80534,2,259,196610,10,35,09,28,09,06,0b,29,09,e5,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18008,2024-09-30 20:38:25
28.80717,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18009,2024-09-30 20:38:25
28.80934,2,259,196610,10,35,09,29,09,07,0b,2a,09,e5,0c,f7,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18010,2024-09-30 20:38:25
28.81134,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18011,2024-09-30 20:38:25
28.81317,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18012,2024-09-30 20:38:25
28.81334,2,259,196610,10,36,09,28,09,05,0b,29,09,e4,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18013,2024-09-30 20:38:25
28.81734,2,259,196610,10,35,09,29,09,06,0b,2a,09,e4,0c,f6,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18014,2024-09-30 20:38:25
28.81916,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18015,2024-09-30 20:38:25
28.82134,2,259,196610,10,36,09,27,09,05,0b,29,09,e5,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18016,2024-09-30 20:38:25
28.82141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18017,2024-09-30 20:38:25
28.82515,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18018,2024-09-30 20:38:25
28.82534,2,259,196610,10,36,09,28,09,06,0b,2c,09,e5,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18019,2024-09-30 20:38:25
28.82589,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18020,2024-09-30 20:38:25
28.82934,2,259,196610,10,35,09,27,09,06,0b,2a,09,e6,0c,f5,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18021,2024-09-30 20:38:25
28.83114,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18022,2024-09-30 20:38:25
28.83134,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18023,2024-09-30 20:38:25
28.83334,2,259,196610,10,34,09,28,09,06,0b,2b,09,e5,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18024,2024-09-30 20:38:25
28.83713,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18025,2024-09-30 20:38:25
28.83734,2,259,196610,10,35,09,27,09,06,0b,2a,09,e4,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18026,2024-09-30 20:38:25
28.83918,2,50,196610,15,37,1a,60,40,ce,f7,5f,40,b9,fc,5f,40,5c,fe,5f,40,da,1b,60,40,01,4d,60,40,c4,20,60,40,bf,0e,60,40,21,1f,60,40,af,25,60,40,85,5a,5f,40,99,2a,60,40,7d,1d,60,40,bf,0e,60,40,bf,0e,60,40,f5,28,60,40,18027,2024-09-30 20:38:25
28.84134,2,259,196610,10,35,09,28,09,06,0b,2a,09,e4,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18028,2024-09-30 20:38:25
28.84141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18029,2024-09-30 20:38:25
28.84313,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18030,2024-09-30 20:38:25
28.84517,2,51,196610,15,8d,06,60,40,fa,ed,5f,40,52,27,60,40,6d,34,60,40,f5,28,60,40,3c,2c,60,40,e4,f2,5f,40,50,fc,60,40,19,e2,60,40,7b,f2,60,40,15,1d,61,40,f1,63,60,40,a2,23,61,40,b2,0c,61,40,72,68,61,40,3d,79,60,40,18031,2024-09-30 20:38:25
28.84534,2,259,196610,10,35,09,29,09,06,0b,2b,09,e4,0c,f6,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18032,2024-09-30 20:38:25
28.84912,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18033,2024-09-30 20:38:25
28.84934,2,259,196610,10,36,09,27,09,05,0b,2b,09,e5,0c,f6,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18034,2024-09-30 20:38:25
28.85116,2,52,196610,15,ff,21,61,40,15,1d,61,40,b8,1e,61,40,40,13,61,40,0a,46,61,40,a2,23,61,40,50,fc,60,40,ae,47,61,40,93,18,60,40,26,53,61,40,0a,46,61,40,19,e2,60,40,ff,21,61,40,1a,c0,4b,40,c5,6d,60,40,b1,bf,60,40,18035,2024-09-30 20:38:25
28.85125,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18036,2024-09-30 20:38:25
28.85134,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18037,2024-09-30 20:38:25
28.85142,1,385,2,4,4a,4d,47,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18038,2024-09-30 20:38:25
28.85334,2,259,196610,10,34,09,27,09,06,0b,29,09,e3,0c,f4,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18039,2024-09-30 20:38:25
28.85512,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18040,2024-09-30 20:38:25
28.85716,2,53,196610,15,02,9a,60,40,0e,be,60,40,53,74,60,40,0e,be,60,40,c1,a8,60,40,e7,8c,60,40,ec,9e,60,40,f1,63,60,40,e1,7a,60,40,3d,79,60,40,f2,b0,60,40,6a,bc,60,40,74,93,60,40,fc,87,60,40,33,a2,60,40,5f,98,60,40,18041,2024-09-30 20:38:25
28.85734,2,259,196610,10,35,09,28,09,07,0b,2a,09,e4,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18042,2024-09-30 20:38:25
28.86111,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18043,2024-09-30 20:38:25
28.86134,2,259,196610,10,35,09,28,09,06,0b,2a,09,e5,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18044,2024-09-30 20:38:25
28.86141,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18045,2024-09-30 20:38:25
28.86315,2,54,196610,15,86,c9,60,40,c7,ba,60,40,54,c1,60,40,29,cb,60,40,59,86,60,40,2e,90,60,40,e2,c7,60,40,fe,d4,60,40,bc,e3,60,40,6a,bc,60,40,4a,ea,60,40,50,6b,5e,40,80,b7,60,40,a7,e8,60,40,03,e7,60,40,3f,c6,60,40,18046,2024-09-30 20:38:25
28.86534,2,259,196610,10,36,09,28,09,06,0b,2b,09,e5,0c,f6,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18047,2024-09-30 20:38:25
28.86711,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18048,2024-09-30 20:38:25
28.86914,2,55,196610,15,3f,c6,60,40,da,1b,60,40,6a,bc,60,40,a1,d6,60,40,fe,d4,60,40,70,ce,60,40,70,ce,60,40,44,d8,60,40,e8,d9,60,40,60,e5,60,40,9b,c4,60,40,54,c1,60,40,a2,b4,5f,40,ca,32,60,40,93,18,60,40,42,3e,60,40,18049,2024-09-30 20:38:25
28.86934,2,259,196610,10,35,09,28,09,05,0b,2b,09,e4,0c,f7,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18050,2024-09-30 20:38:25
28.87134,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18051,2024-09-30 20:38:25
28.87310,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18052,2024-09-30 20:38:25
28.87334,2,259,196610,10,35,09,28,09,06,0b,2b,09,e5,0c,f5,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18053,2024-09-30 20:38:25
28.87513,2,56,196610,15,fb,3a,60,40,62,10,60,40,05,12,60,40,c4,20,60,40,0b,24,60,40,ba,49,60,40,5d,4b,60,40,5d,4b,60,40,eb,51,60,40,f5,28,60,40,89,41,60,40,27,31,60,40,af,25,60,40,3c,2c,60,40,83,2f,60,40,f0,16,60,40,18054,2024-09-30 20:38:25
28.87734,2,259,196610,10,34,09,29,09,07,0b,2a,09,e4,0c,f7,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18055,2024-09-30 20:38:25
28.87910,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18056,2024-09-30 20:38:25
28.88114,2,57,196610,15,c4,20,60,40,f0,16,60,40,4c,15,60,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,18057,2024-09-30 20:38:25
