CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:11
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:30:43
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
4.23968,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176,2024-09-30 19:30:46
4.24238,2,57,196610,15,4d,84,61,40,a9,82,61,40,48,bf,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1177,2024-09-30 19:30:46
4.24251,1,5,2,4,21,bd,96,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178,2024-09-30 19:30:46
4.24567,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179,2024-09-30 19:30:46
4.25167,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180,2024-09-30 19:30:46
4.25766,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181,2024-09-30 19:30:46
4.26366,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182,2024-09-30 19:30:46
4.26965,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183,2024-09-30 19:30:46
4.27565,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184,2024-09-30 19:30:46
4.28164,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185,2024-09-30 19:30:46
4.28763,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186,2024-09-30 19:30:46
4.29363,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187,2024-09-30 19:30:46
4.29962,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188,2024-09-30 19:30:46
4.30562,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189,2024-09-30 19:30:46
4.30626,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,45,a0,41,00,00,00,00,1b,aa,a0,42,00,00,00,00,3d,1e,a1,41,6d,4e,a1,41,1190,2024-09-30 19:30:46
4.31161,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191,2024-09-30 19:30:46
4.31225,2,61,196610,15,8d,7e,a1,41,ed,5a,9f,41,6d,9a,9e,41,dd,99,a0,41,4d,2a,a1,41,dd,9f,a0,41,8b,33,a4,42,00,00,00,00,bd,e1,a2,41,ad,a2,a1,41,9d,c3,a2,41,00,00,00,00,9d,45,a0,41,1d,9d,9f,41,ad,57,a0,41,00,00,00,00,1192,2024-09-30 19:30:46
4.31761,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193,2024-09-30 19:30:46
4.31824,2,62,196610,15,4d,d9,9f,41,00,00,00,00,ed,bd,a0,41,ad,a2,a1,41,00,00,00,00,8d,78,a1,41,dd,93,a0,41,00,00,00,00,bd,79,9d,41,00,00,00,00,17,8c,9f,42,00,00,00,00,6d,03,a0,41,8d,cf,a4,41,00,00,00,00,00,00,00,00,1194,2024-09-30 19:30:46
4.32351,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195,2024-09-30 19:30:46
4.32366,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196,2024-09-30 19:30:46
4.32423,2,63,196610,15,fd,66,9f,41,bd,ed,a2,41,8d,ca,9e,41,9d,9c,a1,41,cb,d1,9f,42,00,00,00,00,00,00,c0,7f,00,00,00,00,cd,87,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,fd,f1,9d,41,ed,bd,a0,41,b7,41,a2,42,00,00,00,00,1197,2024-09-30 19:30:46
4.32960,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198,2024-09-30 19:30:46
4.33022,2,64,196610,15,ad,a4,9b,41,7d,27,a0,41,00,00,00,00,00,00,00,00,1d,f4,a0,41,dd,a5,a0,41,ad,57,a0,41,3d,1e,a1,41,e3,bf,a0,42,00,00,00,00,fd,d5,a0,41,ad,a8,a1,41,00,00,00,00,7d,1b,a0,41,ad,5d,a0,41,6d,0f,a0,41,1199,2024-09-30 19:30:46
4.33559,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,2024-09-30 19:30:46
4.33621,2,65,196610,15,00,00,c0,7f,00,00,00,00,ef,fe,a1,42,00,00,00,00,00,00,00,00,7d,1b,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,7e,b7,40,dd,1a,a4,41,3e,96,45,42,00,00,00,00,33,46,b3,40,fd,2f,a5,41,1201,2024-09-30 19:30:46
4.34159,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202,2024-09-30 19:30:47
4.34220,2,66,196610,15,b3,b5,bf,40,00,00,00,00,b3,87,ab,40,00,00,00,00,9d,e2,9e,41,00,00,c0,7f,cd,2a,9f,41,00,00,00,00,ad,a2,a1,41,00,00,c0,7f,0d,dc,a0,41,00,00,00,00,6d,9a,9e,41,00,00,00,00,fd,c3,a0,41,4d,69,a2,41,1203,2024-09-30 19:30:47
4.34758,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204,2024-09-30 19:30:47
4.34819,2,67,196610,15,d7,4d,a0,42,00,00,00,00,5d,42,a1,41,2d,60,a3,41,00,00,00,00,ad,c9,a2,41,9d,51,a0,41,9d,90,a1,41,4d,df,9f,41,00,00,c0,7f,53,51,9f,42,00,00,00,00,dd,93,a0,41,7d,21,a0,41,00,00,00,00,00,00,00,00,1205,2024-09-30 19:30:47
4.35357,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206,2024-09-30 19:30:47
4.35418,2,68,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1207,2024-09-30 19:30:47
4.35957,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208,2024-09-30 19:30:47
4.36017,2,69,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1209,2024-09-30 19:30:47
4.36556,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210,2024-09-30 19:30:47
4.36616,2,70,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1211,2024-09-30 19:30:47
4.37156,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212,2024-09-30 19:30:47
4.37215,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1213,2024-09-30 19:30:47
4.37756,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214,2024-09-30 19:30:47
4.37806,2,8,196610,12,01,00,df,ff,c7,42,00,40,fa,44,00,00,00,00,0a,d7,a3,3d,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215,2024-09-30 19:30:47
4.38355,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216,2024-09-30 19:30:47
4.38955,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217,2024-09-30 19:30:47
4.39554,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218,2024-09-30 19:30:47
4.40154,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219,2024-09-30 19:30:47
4.40754,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220,2024-09-30 19:30:47
4.41353,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221,2024-09-30 19:30:47
4.41952,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222,2024-09-30 19:30:47
4.42354,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223,2024-09-30 19:30:47
4.42552,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224,2024-09-30 19:30:47
4.43151,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225,2024-09-30 19:30:47
4.43751,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226,2024-09-30 19:30:47
4.44350,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227,2024-09-30 19:30:47
4.44950,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228,2024-09-30 19:30:47
4.45549,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229,2024-09-30 19:30:47
4.46149,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230,2024-09-30 19:30:47
4.46748,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231,2024-09-30 19:30:47
4.47348,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232,2024-09-30 19:30:47
4.47947,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233,2024-09-30 19:30:47
4.48546,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234,2024-09-30 19:30:47
4.49146,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235,2024-09-30 19:30:47
4.49745,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236,2024-09-30 19:30:47
4.50345,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237,2024-09-30 19:30:47
4.50944,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238,2024-09-30 19:30:47
4.51543,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,2024-09-30 19:30:47
4.52143,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240,2024-09-30 19:30:47
4.52354,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241,2024-09-30 19:30:47
4.52742,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242,2024-09-30 19:30:47
4.52979,1,486031734,4,7,02,11,44,c4,3f,3e,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243,2024-09-30 19:30:47
4.53049,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244,2024-09-30 19:30:47
4.53146,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245,2024-09-30 19:30:47
4.53245,1,1283,2,8,00,46,46,12,46,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246,2024-09-30 19:30:47
4.53347,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247,2024-09-30 19:30:47
4.53363,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248,2024-09-30 19:30:47
4.53445,1,1285,2,8,00,43,44,44,44,43,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249,2024-09-30 19:30:47
4.53948,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250,2024-09-30 19:30:47
4.53963,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251,2024-09-30 19:30:47
4.54048,1,1281,2,8,01,00,00,00,00,00,00,01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252,2024-09-30 19:30:47
4.54147,1,1282,2,8,01,8e,00,00,00,00,00,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253,2024-09-30 19:30:47
4.54245,1,1283,2,8,01,13,46,46,46,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254,2024-09-30 19:30:47
4.54346,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255,2024-09-30 19:30:47
4.54445,1,1285,2,8,01,44,43,42,42,43,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256,2024-09-30 19:30:47
4.54540,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257,2024-09-30 19:30:47
4.55047,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258,2024-09-30 19:30:47
4.55147,1,1282,2,8,02,0f,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259,2024-09-30 19:30:47
4.55162,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,2024-09-30 19:30:47
4.55246,1,1283,2,8,02,46,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261,2024-09-30 19:30:47
4.55447,1,1285,2,8,02,43,43,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262,2024-09-30 19:30:47
4.55739,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263,2024-09-30 19:30:47
4.55946,1,1280,2,8,30,14,72,00,01,9a,42,f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264,2024-09-30 19:30:47
4.56338,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265,2024-09-30 19:30:47
4.56947,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266,2024-09-30 19:30:47
4.56962,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267,2024-09-30 19:30:47
4.57446,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268,2024-09-30 19:30:47
4.57537,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269,2024-09-30 19:30:47
4.57948,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270,2024-09-30 19:30:47
4.58137,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271,2024-09-30 19:30:47
4.58736,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272,2024-09-30 19:30:47
4.59336,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273,2024-09-30 19:30:47
4.59372,2,50,196610,15,ca,a1,61,40,f6,97,61,40,99,99,61,40,ca,a1,61,40,93,87,61,40,64,cc,61,40,3d,9b,61,40,e0,9c,61,40,c5,8f,61,40,6e,a3,61,40,d3,2b,61,40,ca,a1,61,40,00,6f,61,40,d5,78,61,40,93,87,61,40,e0,9c,61,40,1274,2024-09-30 19:30:47
4.59541,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275,2024-09-30 19:30:47
4.59551,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276,2024-09-30 19:30:47
4.59567,1,385,2,4,49,60,29,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277,2024-09-30 19:30:47
4.59935,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278,2024-09-30 19:30:47
4.59972,2,51,196610,15,37,89,61,40,b9,6b,61,40,89,b0,61,40,64,cc,61,40,48,bf,61,40,5e,ba,61,40,99,99,61,40,81,73,62,40,09,68,62,40,f9,7e,62,40,50,6b,62,40,fd,f6,61,40,c4,b1,62,40,7c,61,62,40,ae,b6,62,40,0d,e0,61,40,1279,2024-09-30 19:30:47
4.60534,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280,2024-09-30 19:30:47
4.60571,2,52,196610,15,e4,83,62,40,c3,64,62,40,66,66,62,40,62,a1,62,40,93,a9,62,40,15,8c,62,40,05,a3,62,40,da,ac,62,40,3d,9b,61,40,cf,d5,62,40,16,d9,62,40,0f,7a,62,40,26,c2,62,40,1d,38,53,40,08,1b,62,40,bd,52,62,40,1281,2024-09-30 19:30:47
4.61134,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282,2024-09-30 19:30:47
4.61170,2,53,196610,15,6b,2b,62,40,9c,33,62,40,ed,0d,62,40,9c,33,62,40,90,0f,62,40,4f,1e,62,40,02,09,62,40,8a,fd,61,40,d7,12,62,40,d7,12,62,40,0e,2d,62,40,cd,3b,62,40,02,09,62,40,d1,00,62,40,d1,00,62,40,18,04,62,40,1283,2024-09-30 19:30:47
4.61733,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284,2024-09-30 19:30:47
4.61769,2,54,196610,15,19,51,62,40,ac,1c,62,40,4f,1e,62,40,39,23,62,40,d1,00,62,40,e7,fb,61,40,e8,48,62,40,e8,48,62,40,d3,4d,62,40,f8,31,62,40,81,73,62,40,3b,df,5f,40,55,30,62,40,35,5e,62,40,65,19,62,40,2f,4c,62,40,1285,2024-09-30 19:30:47
4.62332,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286,2024-09-30 19:30:47
4.62358,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287,2024-09-30 19:30:47
4.62368,2,55,196610,15,2f,4c,62,40,64,cc,61,40,3f,35,62,40,76,4f,62,40,8c,4a,62,40,e8,48,62,40,a1,45,62,40,2f,4c,62,40,a1,45,62,40,91,5c,62,40,b7,40,62,40,d8,5f,62,40,00,6f,61,40,2d,b2,61,40,e1,e9,61,40,89,b0,61,40,1288,2024-09-30 19:30:47
4.62932,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289,2024-09-30 19:30:47
4.62967,2,56,196610,15,89,b0,61,40,f6,97,61,40,42,ad,61,40,52,96,61,40,ca,a1,61,40,fc,a9,61,40,89,b0,61,40,58,a8,61,40,17,b7,61,40,f0,85,61,40,58,a8,61,40,58,a8,61,40,b5,a6,61,40,0c,93,61,40,9f,ab,61,40,84,9e,61,40,1290,2024-09-30 19:30:47
4.63532,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291,2024-09-30 19:30:47
4.63567,2,57,196610,15,4d,84,61,40,f0,85,61,40,48,bf,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1292,2024-09-30 19:30:47
4.63581,1,5,2,4,00,f5,9b,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293,2024-09-30 19:30:47
4.64131,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294,2024-09-30 19:30:47
4.64538,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295,2024-09-30 19:30:47
4.64555,1,385,2,4,4a,78,48,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296,2024-09-30 19:30:47
4.64730,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297,2024-09-30 19:30:47
