CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:20
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:44:48
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
30.99057,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18554,2024-09-30 20:45:18
30.99075,1,385,2,4,49,84,2a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18555,2024-09-30 20:45:18
30.99128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18556,2024-09-30 20:45:18
30.99329,2,259,196610,10,4b,09,3a,09,02,0b,02,09,d2,0c,f6,0f,10,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18557,2024-09-30 20:45:18
30.99476,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18558,2024-09-30 20:45:18
30.99729,2,259,196610,10,4a,09,3a,09,01,0b,03,09,d4,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18559,2024-09-30 20:45:18
31.00076,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18560,2024-09-30 20:45:18
31.00129,2,259,196610,10,4a,09,3a,09,01,0b,02,09,d4,0c,f7,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18561,2024-09-30 20:45:18
31.00136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18562,2024-09-30 20:45:18
31.00529,2,259,196610,10,49,09,3a,09,02,0b,03,09,d3,0c,f5,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18563,2024-09-30 20:45:18
31.00676,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18564,2024-09-30 20:45:18
31.00929,2,259,196610,10,4a,09,3a,09,02,0b,02,09,d3,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18565,2024-09-30 20:45:18
31.01129,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18566,2024-09-30 20:45:18
31.01276,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18567,2024-09-30 20:45:18
31.01329,2,259,196610,10,49,09,3b,09,02,0b,02,09,d1,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18568,2024-09-30 20:45:18
31.01729,2,259,196610,10,4a,09,3b,09,02,0b,02,09,d2,0c,f7,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18569,2024-09-30 20:45:18
31.01875,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18570,2024-09-30 20:45:18
31.02129,2,259,196610,10,49,09,3a,09,03,0b,03,09,d3,0c,f7,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18571,2024-09-30 20:45:18
31.02136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18572,2024-09-30 20:45:18
31.02475,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18573,2024-09-30 20:45:18
31.02529,2,259,196610,10,4a,09,3a,09,02,0b,03,09,d1,0c,f5,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18574,2024-09-30 20:45:18
31.02608,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18575,2024-09-30 20:45:18
31.02929,2,259,196610,10,4a,09,3a,09,03,0b,02,09,d2,0c,f7,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18576,2024-09-30 20:45:18
31.03074,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18577,2024-09-30 20:45:18
31.03128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18578,2024-09-30 20:45:18
31.03233,1,486025088,4,7,02,11,44,c4,3f,3e,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18579,2024-09-30 20:45:18
31.03303,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18580,2024-09-30 20:45:18
31.03329,2,259,196610,10,4a,09,3b,09,02,0b,03,09,d2,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18581,2024-09-30 20:45:18
31.03400,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18582,2024-09-30 20:45:18
31.03499,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18583,2024-09-30 20:45:18
31.03602,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18584,2024-09-30 20:45:18
31.03674,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18585,2024-09-30 20:45:18
31.03701,1,1285,2,8,00,41,40,41,3f,41,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18586,2024-09-30 20:45:18
31.03729,2,259,196610,10,4b,09,3b,09,03,0b,04,09,d2,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18587,2024-09-30 20:45:18
31.03981,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18588,2024-09-30 20:45:18
31.04000,1,385,2,4,4a,54,47,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18589,2024-09-30 20:45:18
31.04129,2,259,196610,10,4b,09,3a,09,02,0b,03,09,d2,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18590,2024-09-30 20:45:18
31.04136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18591,2024-09-30 20:45:18
31.04202,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18592,2024-09-30 20:45:18
31.04273,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18593,2024-09-30 20:45:18
31.04302,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18594,2024-09-30 20:45:18
31.04401,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18595,2024-09-30 20:45:18
31.04499,1,1283,2,8,01,12,43,43,42,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18596,2024-09-30 20:45:18
31.04529,2,259,196610,10,49,09,39,09,01,0b,02,09,d3,0c,f4,0f,10,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18597,2024-09-30 20:45:18
31.04601,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18598,2024-09-30 20:45:18
31.04700,1,1285,2,8,01,40,3f,3f,3f,40,40,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18599,2024-09-30 20:45:18
31.04872,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18600,2024-09-30 20:45:18
31.04929,2,259,196610,10,4a,09,3a,09,01,0b,02,09,d3,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18601,2024-09-30 20:45:18
31.05128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18602,2024-09-30 20:45:18
31.05302,1,1281,2,8,02,02,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18603,2024-09-30 20:45:18
31.05329,2,259,196610,10,4a,09,3b,09,03,0b,01,09,d3,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18604,2024-09-30 20:45:18
31.05401,1,1282,2,8,02,16,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18605,2024-09-30 20:45:18
31.05472,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18606,2024-09-30 20:45:18
31.05501,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18607,2024-09-30 20:45:18
31.05701,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18608,2024-09-30 20:45:18
31.05729,2,259,196610,10,49,09,3a,09,00,0b,02,09,d2,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18609,2024-09-30 20:45:18
31.06072,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18610,2024-09-30 20:45:18
31.06129,2,259,196610,10,4a,09,3b,09,01,0b,02,09,d2,0c,f6,0f,0d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18611,2024-09-30 20:45:18
31.06136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18612,2024-09-30 20:45:18
31.06201,1,1280,2,8,30,0a,6d,00,00,9b,82,bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18613,2024-09-30 20:45:18
31.06529,2,259,196610,10,4a,09,39,09,02,0b,02,09,d2,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18614,2024-09-30 20:45:18
31.06671,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18615,2024-09-30 20:45:18
31.06929,2,259,196610,10,4a,09,3b,09,03,0b,03,09,d1,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18616,2024-09-30 20:45:18
31.07128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18617,2024-09-30 20:45:18
31.07202,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18618,2024-09-30 20:45:18
31.07271,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18619,2024-09-30 20:45:18
31.07329,2,259,196610,10,4a,09,3a,09,03,0b,02,09,d3,0c,f7,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18620,2024-09-30 20:45:18
31.07700,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18621,2024-09-30 20:45:18
31.07729,2,259,196610,10,49,09,3a,09,02,0b,04,09,d2,0c,f7,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18622,2024-09-30 20:45:18
31.07870,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18623,2024-09-30 20:45:18
31.08130,2,259,196610,10,49,09,3b,09,03,0b,02,09,d2,0c,f7,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18624,2024-09-30 20:45:18
31.08137,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18625,2024-09-30 20:45:18
31.08203,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18626,2024-09-30 20:45:18
31.08470,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18627,2024-09-30 20:45:18
31.08529,2,259,196610,10,49,09,3b,09,02,0b,03,09,d3,0c,f7,0f,10,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18628,2024-09-30 20:45:18
31.08929,2,259,196610,10,4a,09,3a,09,02,0b,02,09,d1,0c,f7,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18629,2024-09-30 20:45:18
31.08973,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18630,2024-09-30 20:45:18
31.08992,1,385,2,4,4b,de,2b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18631,2024-09-30 20:45:18
31.09069,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18632,2024-09-30 20:45:18
31.09128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18633,2024-09-30 20:45:18
31.09329,2,259,196610,10,4a,09,39,09,02,0b,02,09,d2,0c,f5,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18634,2024-09-30 20:45:18
31.09669,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18635,2024-09-30 20:45:18
31.09729,2,259,196610,10,4b,09,3a,09,03,0b,04,09,d2,0c,f7,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18636,2024-09-30 20:45:18
31.10129,2,259,196610,10,4b,09,39,09,02,0b,03,09,d3,0c,f7,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18637,2024-09-30 20:45:18
31.10136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18638,2024-09-30 20:45:18
31.10268,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18639,2024-09-30 20:45:18
31.10529,2,259,196610,10,4a,09,3b,09,02,0b,01,09,d3,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18640,2024-09-30 20:45:18
31.10867,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18641,2024-09-30 20:45:18
31.10929,2,259,196610,10,49,09,3a,09,02,0b,01,09,d1,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18642,2024-09-30 20:45:18
31.11128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18643,2024-09-30 20:45:18
31.11329,2,259,196610,10,4a,09,3a,09,02,0b,03,09,d2,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18644,2024-09-30 20:45:18
31.11467,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18645,2024-09-30 20:45:18
31.11729,2,259,196610,10,4a,09,3a,09,01,0b,04,09,d0,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18646,2024-09-30 20:45:18
31.12067,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18647,2024-09-30 20:45:18
31.12129,2,259,196610,10,49,09,3a,09,02,0b,01,09,d1,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18648,2024-09-30 20:45:18
31.12136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18649,2024-09-30 20:45:18
31.12529,2,259,196610,10,4a,09,3a,09,02,0b,02,09,d2,0c,f7,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18650,2024-09-30 20:45:18
31.12608,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18651,2024-09-30 20:45:18
31.12666,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18652,2024-09-30 20:45:18
31.12929,2,259,196610,10,49,09,3a,09,02,0b,02,09,d2,0c,f5,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18653,2024-09-30 20:45:18
31.13128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18654,2024-09-30 20:45:18
31.13266,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18655,2024-09-30 20:45:18
31.13329,2,259,196610,10,4a,09,3b,09,03,0b,01,09,d2,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18656,2024-09-30 20:45:18
31.13729,2,259,196610,10,4a,09,3b,09,02,0b,05,09,d2,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18657,2024-09-30 20:45:18
31.13865,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18658,2024-09-30 20:45:18
31.14129,2,259,196610,10,4a,09,3a,09,02,0b,03,09,d2,0c,f7,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18659,2024-09-30 20:45:18
31.14136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18660,2024-09-30 20:45:18
31.14464,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18661,2024-09-30 20:45:18
31.14529,2,259,196610,10,4a,09,38,09,02,0b,02,09,d1,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18662,2024-09-30 20:45:18
31.14929,2,259,196610,10,4b,09,39,09,02,0b,02,09,d1,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18663,2024-09-30 20:45:18
31.15064,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18664,2024-09-30 20:45:18
31.15128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18665,2024-09-30 20:45:18
31.15329,2,259,196610,10,49,09,3a,09,03,0b,03,09,d1,0c,f5,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18666,2024-09-30 20:45:18
31.15663,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18667,2024-09-30 20:45:18
31.15729,2,259,196610,10,49,09,39,09,02,0b,03,09,d0,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18668,2024-09-30 20:45:18
31.16129,2,259,196610,10,4a,09,3a,09,02,0b,03,09,d2,0c,f6,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18669,2024-09-30 20:45:18
31.16136,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18670,2024-09-30 20:45:18
31.16263,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18671,2024-09-30 20:45:18
31.16529,2,259,196610,10,4a,09,3b,09,02,0b,02,09,d1,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18672,2024-09-30 20:45:18
31.16862,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18673,2024-09-30 20:45:18
31.16929,2,259,196610,10,4a,09,3a,09,02,0b,02,09,d2,0c,f6,0f,10,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18674,2024-09-30 20:45:18
31.17128,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18675,2024-09-30 20:45:18
31.17329,2,259,196610,10,4a,09,3a,09,02,0b,01,09,d2,0c,f5,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18676,2024-09-30 20:45:18
31.17461,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18677,2024-09-30 20:45:18
31.17729,2,259,196610,10,49,09,39,09,03,0b,02,09,d2,0c,f6,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18678,2024-09-30 20:45:18
