CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:12
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:50:34
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
7.54265,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3195,2024-09-30 19:50:41
7.54343,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3196,2024-09-30 19:50:41
7.54367,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3197,2024-09-30 19:50:41
7.54466,1,1285,2,8,01,40,40,40,40,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3198,2024-09-30 19:50:41
7.54943,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3199,2024-09-30 19:50:41
7.55067,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3200,2024-09-30 19:50:41
7.55167,1,1282,2,8,02,12,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3201,2024-09-30 19:50:41
7.55266,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3202,2024-09-30 19:50:41
7.55467,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3203,2024-09-30 19:50:41
7.55542,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3204,2024-09-30 19:50:41
7.55966,1,1280,2,8,30,10,6e,00,01,9a,42,ee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3205,2024-09-30 19:50:41
7.56142,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3206,2024-09-30 19:50:41
7.56741,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3207,2024-09-30 19:50:41
7.56968,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3208,2024-09-30 19:50:41
7.57341,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3209,2024-09-30 19:50:41
7.57466,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3210,2024-09-30 19:50:41
7.57941,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3211,2024-09-30 19:50:41
7.57968,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3212,2024-09-30 19:50:41
7.58541,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3213,2024-09-30 19:50:41
7.59141,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3214,2024-09-30 19:50:41
7.59741,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3215,2024-09-30 19:50:41
7.60341,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216,2024-09-30 19:50:41
7.60940,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217,2024-09-30 19:50:41
7.61540,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218,2024-09-30 19:50:41
7.62140,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3219,2024-09-30 19:50:41
7.62375,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220,2024-09-30 19:50:41
7.62739,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3221,2024-09-30 19:50:41
7.63339,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3222,2024-09-30 19:50:41
7.63938,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3223,2024-09-30 19:50:41
7.64538,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3224,2024-09-30 19:50:41
7.65138,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3225,2024-09-30 19:50:41
7.65738,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3226,2024-09-30 19:50:41
7.66338,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3227,2024-09-30 19:50:41
7.66938,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3228,2024-09-30 19:50:41
7.67537,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3229,2024-09-30 19:50:41
7.68137,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3230,2024-09-30 19:50:41
7.68736,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3231,2024-09-30 19:50:41
7.69336,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3232,2024-09-30 19:50:41
7.69936,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3233,2024-09-30 19:50:41
7.70535,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3234,2024-09-30 19:50:41
7.71135,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3235,2024-09-30 19:50:41
7.71735,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3236,2024-09-30 19:50:41
7.72335,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3237,2024-09-30 19:50:41
7.72377,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3238,2024-09-30 19:50:41
7.72935,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3239,2024-09-30 19:50:41
7.73534,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3240,2024-09-30 19:50:41
7.74134,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3241,2024-09-30 19:50:41
7.74734,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3242,2024-09-30 19:50:41
7.75333,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3243,2024-09-30 19:50:41
7.75805,2,50,196610,15,ca,a1,61,40,99,99,61,40,3d,9b,61,40,af,94,61,40,93,87,61,40,aa,cf,61,40,3d,9b,61,40,0c,93,61,40,3d,9b,61,40,6e,a3,61,40,d3,2b,61,40,ca,a1,61,40,00,6f,61,40,f0,85,61,40,37,89,61,40,99,99,61,40,3244,2024-09-30 19:50:41
7.75933,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3245,2024-09-30 19:50:41
7.76404,2,51,196610,15,f6,97,61,40,a3,70,61,40,2d,b2,61,40,fc,a9,61,40,84,9e,61,40,52,96,61,40,f6,97,61,40,3b,70,62,40,1f,63,62,40,ad,69,62,40,25,75,62,40,18,04,62,40,46,94,62,40,50,6b,62,40,3c,bd,62,40,0d,e0,61,40,3246,2024-09-30 19:50:41
7.76533,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3247,2024-09-30 19:50:41
7.77003,2,52,196610,15,3b,70,62,40,1f,63,62,40,66,66,62,40,2b,87,62,40,05,a3,62,40,77,9c,62,40,8d,97,62,40,62,a1,62,40,99,99,61,40,73,d7,62,40,73,d7,62,40,2b,87,62,40,83,c0,62,40,23,4a,53,40,1e,16,62,40,2f,4c,62,40,3248,2024-09-30 19:50:41
7.77132,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3249,2024-09-30 19:50:41
7.77602,2,53,196610,15,b1,2e,62,40,a1,45,62,40,e7,fb,61,40,e3,36,62,40,bc,05,62,40,ac,1c,62,40,02,09,62,40,d1,00,62,40,34,11,62,40,7b,14,62,40,0e,2d,62,40,3f,35,62,40,a6,0a,62,40,d1,00,62,40,44,fa,61,40,75,02,62,40,3250,2024-09-30 19:50:41
7.77732,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3251,2024-09-30 19:50:41
7.78201,2,54,196610,15,45,47,62,40,65,19,62,40,ac,1c,62,40,80,26,62,40,d1,00,62,40,75,02,62,40,b7,40,62,40,bd,52,62,40,76,4f,62,40,55,30,62,40,81,73,62,40,de,e0,5f,40,55,30,62,40,35,5e,62,40,c1,17,62,40,d3,4d,62,40,3252,2024-09-30 19:50:41
7.78332,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3253,2024-09-30 19:50:41
7.78800,2,55,196610,15,d3,4d,62,40,ec,c0,61,40,2f,4c,62,40,d3,4d,62,40,e3,36,62,40,8c,4a,62,40,d3,4d,62,40,8c,4a,62,40,b1,2e,62,40,35,5e,62,40,8c,4a,62,40,5b,42,62,40,00,6f,61,40,e6,ae,61,40,9a,e6,61,40,42,ad,61,40,3254,2024-09-30 19:50:41
7.78932,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3255,2024-09-30 19:50:41
7.79399,2,56,196610,15,89,b0,61,40,99,99,61,40,af,94,61,40,27,a0,61,40,ca,a1,61,40,d0,b3,61,40,5e,ba,61,40,58,a8,61,40,d0,b3,61,40,4d,84,61,40,89,b0,61,40,f6,97,61,40,11,a5,61,40,0c,93,61,40,9f,ab,61,40,84,9e,61,40,3256,2024-09-30 19:50:41
7.79532,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3257,2024-09-30 19:50:41
7.79999,2,57,196610,15,93,87,61,40,f0,85,61,40,58,a8,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3258,2024-09-30 19:50:41
7.80012,1,5,2,4,68,b3,b6,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3259,2024-09-30 19:50:41
7.80132,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3260,2024-09-30 19:50:41
7.80731,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3261,2024-09-30 19:50:41
7.81330,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3262,2024-09-30 19:50:41
7.81930,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3263,2024-09-30 19:50:41
7.82378,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3264,2024-09-30 19:50:41
7.82529,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3265,2024-09-30 19:50:41
7.83129,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3266,2024-09-30 19:50:41
7.83728,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3267,2024-09-30 19:50:41
7.84328,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3268,2024-09-30 19:50:41
7.84927,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3269,2024-09-30 19:50:41
7.85527,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3270,2024-09-30 19:50:41
7.86127,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3271,2024-09-30 19:50:41
7.86387,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,4d,64,9e,41,00,00,00,00,47,d3,a2,42,00,00,00,00,4d,24,a1,41,0d,0f,a2,41,3272,2024-09-30 19:50:41
7.86726,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3273,2024-09-30 19:50:41
7.86986,2,61,196610,15,5d,48,a1,41,8d,31,9d,41,00,00,00,00,4d,d3,9f,41,7d,ac,9e,41,fd,eb,9d,41,e3,89,a4,42,00,00,00,00,00,00,00,00,9d,9c,a1,41,9d,bd,a2,41,00,00,00,00,00,00,00,00,9d,d0,9e,41,7d,0d,9d,41,00,00,00,00,3274,2024-09-30 19:50:41
7.87326,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275,2024-09-30 19:50:41
7.87585,2,62,196610,15,2d,0c,a1,41,00,00,00,00,ed,ab,a0,41,ad,a2,a1,41,00,00,00,00,cd,8d,a0,41,1d,97,9f,41,00,00,00,00,ad,aa,9b,41,00,00,00,00,03,f1,a0,42,00,00,00,00,fd,66,9f,41,4d,87,a4,41,00,00,00,00,00,00,00,00,3276,2024-09-30 19:50:41
7.87925,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277,2024-09-30 19:50:41
7.88184,2,63,196610,15,9d,d6,9e,41,ad,a8,a1,41,cd,e6,9b,41,2d,a9,9f,41,ef,fb,a0,42,00,00,00,00,00,00,c0,7f,00,00,00,00,ad,5d,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,8d,5c,9b,41,7d,ac,9e,41,a3,dd,a3,42,00,00,00,00,3278,2024-09-30 19:50:41
7.88525,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3279,2024-09-30 19:50:41
7.88783,2,64,196610,15,fd,f1,9d,41,9d,4b,a0,41,00,00,00,00,00,00,00,00,5d,eb,9f,41,7d,1b,a0,41,6d,fb,9c,41,6d,ef,9c,41,f7,c1,a1,42,00,00,00,00,bd,0c,9f,41,ad,ae,a1,41,00,00,00,00,2d,af,9f,41,0d,10,9e,41,5d,f1,9f,41,3280,2024-09-30 19:50:41
7.89124,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3281,2024-09-30 19:50:41
7.89382,2,65,196610,15,00,00,c0,7f,00,00,00,00,03,58,a2,42,00,00,00,00,00,00,00,00,7d,27,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,50,b1,40,5d,42,a1,41,36,04,46,42,00,00,00,00,b3,97,b0,40,6d,9c,a3,41,3282,2024-09-30 19:50:41
7.89724,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3283,2024-09-30 19:50:41
7.89981,2,66,196610,15,73,25,bd,40,00,00,00,00,b3,14,9f,40,00,00,00,00,5d,cb,9c,41,00,00,00,00,2d,00,a1,41,00,00,00,00,1d,ee,a0,41,00,00,00,00,8d,33,a0,41,00,00,00,00,2d,8f,9c,41,00,00,00,00,00,00,00,00,8d,7e,a1,41,3284,2024-09-30 19:50:41
7.90323,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3285,2024-09-30 19:50:41
7.90386,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3286,2024-09-30 19:50:41
7.90396,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3287,2024-09-30 19:50:41
7.90414,1,385,2,4,49,6f,29,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3288,2024-09-30 19:50:41
7.90580,2,67,196610,15,07,cd,a1,42,00,00,00,00,ed,ab,a0,41,bd,e7,a2,41,00,00,00,00,0d,1b,a2,41,4d,bf,9c,41,bd,0c,9f,41,9d,dc,9e,41,00,00,c0,7f,6f,cc,9f,42,00,00,00,00,8d,be,9e,41,ad,57,a0,41,00,00,00,00,00,00,00,00,3289,2024-09-30 19:50:41
7.90923,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3290,2024-09-30 19:50:41
7.91179,2,68,196610,15,00,00,c0,7f,00,00,00,00,7d,b2,9e,41,ad,69,a0,41,0b,84,a0,42,00,00,00,00,5d,3c,a1,41,0d,1b,a2,41,00,00,00,00,ed,4e,9f,41,00,00,c0,7f,00,00,00,00,5d,88,9e,41,00,00,c0,7f,00,00,00,00,00,00,00,00,3291,2024-09-30 19:50:41
7.91523,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292,2024-09-30 19:50:41
7.91777,2,69,196610,15,00,00,c0,7f,00,00,00,00,5d,3c,a1,41,00,00,00,00,4d,6a,9e,41,9d,d0,9e,41,4d,30,a1,41,0d,dc,a0,41,ab,74,a1,42,00,00,00,00,6d,8d,a2,41,00,00,00,00,ad,e4,a3,41,2d,06,a1,41,00,00,c0,7f,4d,df,9f,41,3293,2024-09-30 19:50:41
7.92122,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3294,2024-09-30 19:50:41
7.92377,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,7d,15,a0,41,00,00,00,00,8d,c6,a3,41,00,00,00,00,dd,b5,9d,41,dd,b5,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3295,2024-09-30 19:50:41
7.92379,1,1312,2,8,02,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3296,2024-09-30 19:50:41
7.92722,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3297,2024-09-30 19:50:41
7.92976,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3298,2024-09-30 19:50:41
7.93321,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3299,2024-09-30 19:50:41
7.93567,2,8,196610,12,00,00,eb,ff,c7,42,00,a0,f9,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3300,2024-09-30 19:50:41
7.93920,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3301,2024-09-30 19:50:41
7.94520,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3302,2024-09-30 19:50:41
7.95120,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3303,2024-09-30 19:50:41
7.95381,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3304,2024-09-30 19:50:41
7.95399,1,385,2,4,4a,2d,48,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3305,2024-09-30 19:50:41
7.95719,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3306,2024-09-30 19:50:41
7.96319,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3307,2024-09-30 19:50:41
7.96919,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308,2024-09-30 19:50:41
7.97518,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309,2024-09-30 19:50:41
7.98118,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310,2024-09-30 19:50:41
7.98718,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311,2024-09-30 19:50:41
7.99317,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3312,2024-09-30 19:50:41
7.99917,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3313,2024-09-30 19:50:41
8.00369,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3314,2024-09-30 19:50:41
8.00385,1,385,2,4,4b,2f,2c,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3315,2024-09-30 19:50:41
8.00516,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3316,2024-09-30 19:50:41
8.01116,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3317,2024-09-30 19:50:41
