CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:12
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:48:01
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
13.76386,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3719,2024-09-30 19:48:14
13.76986,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3720,2024-09-30 19:48:14
13.77586,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3721,2024-09-30 19:48:14
13.78185,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3722,2024-09-30 19:48:14
13.78785,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3723,2024-09-30 19:48:14
13.79384,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3724,2024-09-30 19:48:14
13.79984,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3725,2024-09-30 19:48:14
13.80583,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3726,2024-09-30 19:48:14
13.81183,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3727,2024-09-30 19:48:14
13.81783,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3728,2024-09-30 19:48:14
13.82383,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3729,2024-09-30 19:48:14
13.82422,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3730,2024-09-30 19:48:14
13.82982,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3731,2024-09-30 19:48:14
13.83582,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3732,2024-09-30 19:48:14
13.84182,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3733,2024-09-30 19:48:14
13.84510,2,50,196610,15,ca,a1,61,40,99,99,61,40,3d,9b,61,40,ca,a1,61,40,f0,85,61,40,f1,d2,61,40,ca,a1,61,40,e0,9c,61,40,af,94,61,40,42,ad,61,40,d3,2b,61,40,27,a0,61,40,00,6f,61,40,37,89,61,40,da,8a,61,40,84,9e,61,40,3734,2024-09-30 19:48:14
13.84781,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3735,2024-09-30 19:48:14
13.85108,2,51,196610,15,93,87,61,40,2b,65,61,40,2d,b2,61,40,e6,ae,61,40,e0,9c,61,40,58,a8,61,40,99,99,61,40,25,75,62,40,1f,63,62,40,a7,57,62,40,ad,69,62,40,a6,0a,62,40,a3,92,62,40,09,68,62,40,7d,ae,62,40,28,ed,61,40,3736,2024-09-30 19:48:14
13.85380,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3737,2024-09-30 19:48:14
13.85708,2,52,196610,15,f9,7e,62,40,1f,63,62,40,f4,6c,62,40,1b,9e,62,40,05,a3,62,40,15,8c,62,40,20,b0,62,40,3c,bd,62,40,99,99,61,40,cf,d5,62,40,73,d7,62,40,56,7d,62,40,83,c0,62,40,23,4a,53,40,1e,16,62,40,2f,4c,62,40,3738,2024-09-30 19:48:14
13.85980,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3739,2024-09-30 19:48:14
13.86307,2,53,196610,15,55,30,62,40,5b,42,62,40,90,0f,62,40,14,3f,62,40,18,04,62,40,90,0f,62,40,08,1b,62,40,2e,ff,61,40,49,0c,62,40,a6,0a,62,40,b1,2e,62,40,b1,2e,62,40,e7,fb,61,40,d1,00,62,40,75,02,62,40,ac,1c,62,40,3740,2024-09-30 19:48:14
13.86580,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3741,2024-09-30 19:48:14
13.86907,2,54,196610,15,29,3a,62,40,c1,17,62,40,f3,1f,62,40,d7,12,62,40,75,02,62,40,75,02,62,40,e8,48,62,40,bd,52,62,40,d3,4d,62,40,f8,31,62,40,25,75,62,40,25,e4,5f,40,6b,2b,62,40,35,5e,62,40,9c,33,62,40,d8,5f,62,40,3742,2024-09-30 19:48:14
13.87179,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3743,2024-09-30 19:48:14
13.87506,2,55,196610,15,76,4f,62,40,fc,a9,61,40,9c,33,62,40,e8,48,62,40,86,38,62,40,e8,48,62,40,8c,4a,62,40,d3,4d,62,40,14,3f,62,40,76,4f,62,40,5b,42,62,40,7c,61,62,40,a3,70,61,40,2d,b2,61,40,85,eb,61,40,2d,b2,61,40,3744,2024-09-30 19:48:14
13.87779,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3745,2024-09-30 19:48:14
13.88105,2,56,196610,15,b5,a6,61,40,f6,97,61,40,af,94,61,40,ca,a1,61,40,6e,a3,61,40,9f,ab,61,40,5e,ba,61,40,58,a8,61,40,d0,b3,61,40,68,91,61,40,b5,a6,61,40,58,a8,61,40,11,a5,61,40,af,94,61,40,fc,a9,61,40,e0,9c,61,40,3746,2024-09-30 19:48:14
13.88379,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3747,2024-09-30 19:48:14
13.88705,2,57,196610,15,a9,82,61,40,4d,84,61,40,74,b5,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3748,2024-09-30 19:48:14
13.88719,1,5,2,4,3b,c1,c6,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3749,2024-09-30 19:48:14
13.88978,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3750,2024-09-30 19:48:14
13.89578,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3751,2024-09-30 19:48:14
13.89904,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,d0,9e,41,00,00,00,00,cb,bc,a2,42,00,00,00,00,7d,72,a1,41,cd,d2,a1,41,3752,2024-09-30 19:48:14
13.90178,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3753,2024-09-30 19:48:14
13.90502,2,61,196610,15,4d,24,a1,41,fd,f1,9d,41,00,00,00,00,2d,bb,9f,41,1d,97,9f,41,ad,ee,9e,41,c3,a6,a4,42,00,00,00,00,00,00,00,00,0d,27,a2,41,ad,cf,a2,41,00,00,00,00,00,00,00,00,1d,91,9f,41,7d,a6,9e,41,00,00,c0,7f,3754,2024-09-30 19:48:14
13.90778,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3755,2024-09-30 19:48:14
13.91102,2,62,196610,15,2d,0c,a1,41,00,00,00,00,fd,c3,a0,41,cd,cc,a1,41,00,00,00,00,6d,54,a1,41,ad,69,a0,41,00,00,00,00,dd,fe,9b,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,bd,a4,41,00,00,00,00,00,00,00,00,3756,2024-09-30 19:48:14
13.91377,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3757,2024-09-30 19:48:14
13.91701,2,63,196610,15,6d,a0,9e,41,4d,5d,a2,41,7d,13,9d,41,9d,45,a0,41,ab,48,a1,42,00,00,00,00,00,00,00,00,00,00,00,00,0d,e2,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,ad,aa,9b,41,4d,cd,9f,41,8b,33,a4,42,00,00,00,00,3758,2024-09-30 19:48:14
13.91976,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3759,2024-09-30 19:48:14
13.92300,2,64,196610,15,5d,76,9e,41,9d,51,a0,41,00,00,00,00,00,00,00,00,ad,5d,a0,41,dd,93,a0,41,5d,76,9e,41,5d,88,9e,41,bb,8a,a1,42,00,00,00,00,2d,a9,9f,41,fd,02,a2,41,00,00,00,00,7d,15,a0,41,7d,b2,9e,41,6d,09,a0,41,3760,2024-09-30 19:48:14
13.92424,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761,2024-09-30 19:48:14
13.92576,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3762,2024-09-30 19:48:14
13.92900,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,4b,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,dc,b2,40,ed,ea,a1,41,76,72,46,42,00,00,00,00,73,48,b0,40,4d,81,a4,41,3763,2024-09-30 19:48:14
13.93176,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3764,2024-09-30 19:48:14
13.93499,2,66,196610,15,f3,59,bd,40,00,00,00,00,b3,22,a3,40,00,00,00,00,fd,df,9d,41,00,00,00,00,0d,e2,a0,41,00,00,00,00,dd,99,a0,41,00,00,00,00,3d,12,a1,41,00,00,00,00,7d,19,9d,41,00,00,00,00,00,00,00,00,bd,b4,a1,41,3765,2024-09-30 19:48:14
13.93776,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766,2024-09-30 19:48:14
13.94098,2,67,196610,15,2f,43,a1,42,00,00,00,00,2d,00,a1,41,bd,db,a2,41,00,00,00,00,1d,21,a2,41,ed,cd,9d,41,4d,e5,9f,41,1d,9d,9f,41,00,00,00,00,ff,6b,9f,42,00,00,00,00,4d,cd,9f,41,bd,75,a0,41,00,00,00,00,00,00,00,00,3767,2024-09-30 19:48:14
13.94375,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3768,2024-09-30 19:48:14
13.94698,2,68,196610,15,00,00,c0,7f,00,00,00,00,6d,a0,9e,41,1d,e8,a0,41,eb,8e,a0,42,00,00,00,00,5d,3c,a1,41,9d,bd,a2,41,00,00,00,00,1d,9d,9f,41,00,00,c0,7f,00,00,00,00,9d,dc,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,3769,2024-09-30 19:48:14
13.94975,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770,2024-09-30 19:48:14
13.95296,2,69,196610,15,00,00,00,00,00,00,00,00,fd,08,a2,41,00,00,00,00,9d,e2,9e,41,3d,c7,9f,41,6d,5a,a1,41,9d,9c,a1,41,b3,3d,a1,42,00,00,00,00,bd,e1,a2,41,00,00,00,00,ad,e4,a3,41,7d,6c,a1,41,00,00,c0,7f,9d,45,a0,41,3771,2024-09-30 19:48:14
13.95575,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772,2024-09-30 19:48:14
13.95896,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,dd,a5,a0,41,00,00,00,00,2d,69,a4,41,00,00,00,00,cd,9d,9d,41,2d,3a,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3773,2024-09-30 19:48:14
13.96175,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3774,2024-09-30 19:48:14
13.96496,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3775,2024-09-30 19:48:14
13.96774,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776,2024-09-30 19:48:14
13.97087,2,8,196610,12,00,00,d4,ff,c7,42,00,20,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777,2024-09-30 19:48:14
13.97374,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778,2024-09-30 19:48:14
13.97973,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779,2024-09-30 19:48:14
13.98573,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780,2024-09-30 19:48:14
13.99173,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3781,2024-09-30 19:48:14
13.99772,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3782,2024-09-30 19:48:14
14.00372,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3783,2024-09-30 19:48:14
14.00972,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3784,2024-09-30 19:48:14
14.01572,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3785,2024-09-30 19:48:14
14.02171,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3786,2024-09-30 19:48:14
14.02424,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787,2024-09-30 19:48:14
14.02771,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788,2024-09-30 19:48:14
14.03053,1,486024096,4,7,02,11,44,c4,3f,3e,1d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789,2024-09-30 19:48:14
14.03119,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3790,2024-09-30 19:48:14
14.03217,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791,2024-09-30 19:48:14
14.03316,1,1283,2,8,00,44,44,12,44,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792,2024-09-30 19:48:14
14.03371,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3793,2024-09-30 19:48:14
14.03418,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3794,2024-09-30 19:48:14
14.03516,1,1285,2,8,00,42,41,42,40,41,42,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3795,2024-09-30 19:48:14
14.03970,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3796,2024-09-30 19:48:14
14.04019,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3797,2024-09-30 19:48:14
14.04119,1,1281,2,8,01,00,00,00,00,00,00,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3798,2024-09-30 19:48:14
14.04218,1,1282,2,8,01,8e,00,00,00,00,00,0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3799,2024-09-30 19:48:14
14.04316,1,1283,2,8,01,12,44,44,44,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3800,2024-09-30 19:48:14
14.04417,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3801,2024-09-30 19:48:14
14.04517,1,1285,2,8,01,41,40,40,40,41,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3802,2024-09-30 19:48:14
14.04570,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3803,2024-09-30 19:48:14
14.05118,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3804,2024-09-30 19:48:14
14.05169,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3805,2024-09-30 19:48:14
14.05218,1,1282,2,8,02,17,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3806,2024-09-30 19:48:14
14.05318,1,1283,2,8,02,44,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3807,2024-09-30 19:48:14
14.05518,1,1285,2,8,02,41,41,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3808,2024-09-30 19:48:14
14.05769,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3809,2024-09-30 19:48:14
14.06018,1,1280,2,8,30,10,6f,00,01,9a,82,e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3810,2024-09-30 19:48:14
14.06369,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3811,2024-09-30 19:48:14
14.06969,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3812,2024-09-30 19:48:14
14.07018,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3813,2024-09-30 19:48:14
14.07517,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3814,2024-09-30 19:48:14
14.07568,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3815,2024-09-30 19:48:14
14.08019,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3816,2024-09-30 19:48:14
14.08168,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3817,2024-09-30 19:48:14
14.08768,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3818,2024-09-30 19:48:14
14.09367,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3819,2024-09-30 19:48:14
14.09967,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3820,2024-09-30 19:48:14
14.10566,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3821,2024-09-30 19:48:14
14.11166,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3822,2024-09-30 19:48:14
14.11765,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3823,2024-09-30 19:48:14
14.12365,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3824,2024-09-30 19:48:14
14.12427,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3825,2024-09-30 19:48:14
14.12965,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3826,2024-09-30 19:48:14
14.13564,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3827,2024-09-30 19:48:14
14.14164,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3828,2024-09-30 19:48:14
14.14764,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3829,2024-09-30 19:48:14
14.15364,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3830,2024-09-30 19:48:14
14.15963,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3831,2024-09-30 19:48:14
14.16563,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3832,2024-09-30 19:48:14
14.17162,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3833,2024-09-30 19:48:14
14.17762,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3834,2024-09-30 19:48:14
14.18361,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3835,2024-09-30 19:48:14
14.18667,2,50,196610,15,27,a0,61,40,99,99,61,40,3d,9b,61,40,27,a0,61,40,f0,85,61,40,07,ce,61,40,3d,9b,61,40,21,8e,61,40,af,94,61,40,9f,ab,61,40,ff,21,61,40,ca,a1,61,40,a3,70,61,40,93,87,61,40,37,89,61,40,e0,9c,61,40,3836,2024-09-30 19:48:14
14.18961,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3837,2024-09-30 19:48:14
14.19266,2,51,196610,15,37,89,61,40,16,6a,61,40,89,b0,61,40,9f,ab,61,40,9f,ab,61,40,c5,8f,61,40,f6,97,61,40,3b,70,62,40,ad,69,62,40,81,73,62,40,3b,70,62,40,12,f2,61,40,c4,b1,62,40,ad,69,62,40,98,bb,62,40,b6,f3,61,40,3838,2024-09-30 19:48:14
14.19561,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3839,2024-09-30 19:48:14
